time,intensity1,varintensity1,temperature1,vartemperature1,intensity2,varintensity2,temperature2,vartemperature2
0.27679837647139993,2.18812673171954e10,1.5423566257209344e16,0.2700548730920457,2.3493293089420346e-6,2.188268123375126e10,4.73888060380317e-5,0.270072323409273,7.217204371409202e-27
0.2768283557172,2.1881922797210026e10,8.314521390896832e15,0.270062962914704,1.2664742036770745e-6,2.1882681233751244e10,4.8891765796784855e-5,0.2700723234092729,7.448230984835917e-27
0.276858334963,2.1882681233751072e10,0.0002512748519257358,0.27007232340927084,3.827961057572137e-26,2.1882681233751377e10,4.848604568954835e-5,0.27007232340927434,7.383631996969143e-27
0.27688831420879995,2.1882681233751144e10,0.00024903730177211703,0.27007232340927234,3.794224747312307e-26,2.1882681233751293e10,4.892935035682369e-5,0.2700723234092738,7.453417953016339e-27
0.27691829345459995,2.1882681233751072e10,0.0002487994658024218,0.2700723234092712,3.790446380207341e-26,2.188268123375125e10,4.8711083579424904e-5,0.27007232340927295,7.423571721663443e-27
0.27694827270039996,2.1882681233750946e10,0.0002488721093684436,0.2700723234092698,3.7914807851107473e-26,2.1882681233751335e10,4.858079971829925e-5,0.27007232340927395,7.396636642182691e-27
0.27697825194619996,2.1882681233751125e10,0.0002493091657562311,0.27007232340927173,3.797609483336838e-26,2.188268123375126e10,4.8579468146538425e-5,0.27007232340927334,7.398269536525486e-27
0.27700823119199997,2.188218859555579e10,4.096890260487091e15,0.27006624335260077,6.240414314026678e-7,2.188268123375133e10,4.925294645388956e-5,0.2700723234092742,7.506124586152032e-27
0.27703821043779997,2.1882681233751045e10,0.00025332377849412795,0.2700723234092706,3.8585183110969994e-26,2.1882681233751225e10,4.8223388330900255e-5,0.27007232340927273,7.344632654920926e-27
0.2770681896836,2.1881594424034637e10,1.9940264783461548e16,0.2700589101889223,3.037316253752492e-6,2.1882681233751266e10,4.873977011608648e-5,0.27007232340927345,7.421455015281935e-27
0.2770981689294,2.1882681233751198e10,0.0002513977927538465,0.27007232340927273,3.8286313432804066e-26,2.1882681233751335e10,4.8701560569771056e-5,0.2700723234092741,7.419424641705054e-27
0.2771281481752,2.1882681233751118e10,0.0002517070363896685,0.27007232340927173,3.8338576147560575e-26,2.188268123375126e10,4.845579749267145e-5,0.27007232340927284,7.379226577777618e-27
0.277158127421,2.1881807334155247e10,1.1004697397665164e16,0.2700615378893551,1.676243853154791e-6,2.188268123375132e10,4.8974093010447355e-5,0.27007232340927406,7.46179553933125e-27
0.27718810666679994,2.1882681233751003e10,0.00025387965173690987,0.27007232340927073,3.867649712375029e-26,2.1882681233751312e10,4.952405729370019e-5,0.27007232340927406,7.545759769923341e-27
0.27721808591259994,2.1881906786793182e10,1.012528490582217e16,0.27006276531686774,1.5422910754844115e-6,2.188268123375126e10,4.897412876966536e-5,0.270072323409273,7.457648635563355e-27
0.2772480651584,2.1882345287239788e10,1.9051906465747518e15,0.2700681772146671,2.9020008411013893e-7,2.188268123375135e10,4.946618596216302e-5,0.2700723234092744,7.541206599264165e-27
0.27727804440419995,2.1882681233751072e10,0.00025535373675956806,0.2700723234092711,3.889496625246475e-26,2.18826812337513e10,4.9276228437403685e-5,0.27007232340927334,7.507725929723887e-27
0.27730802364999996,2.188233130568865e10,2.0669500728514535e15,0.2700680046567454,3.148394025928011e-7,2.1882681233751366e10,4.94999967249797e-5,0.27007232340927456,7.540333233006091e-27
0.27733800289579996,2.1882681233751083e10,0.00025560526803014284,0.27007232340927134,3.8933511995064126e-26,2.188268123375137e10,4.949952035933832e-5,0.27007232340927473,7.541404307561276e-27
0.27736798214159997,2.1882681233751125e10,0.00025160785001772655,0.2700723234092716,3.832565977948108e-26,2.1882681233751328e10,4.996958668453107e-5,0.27007232340927384,7.610893394285135e-27
0.27739796138739997,2.188239541991237e10,1.3788379208528658e15,0.2700687959435709,2.1002563776234105e-7,2.1882681233751316e10,4.988762258292881e-5,0.27007232340927373,7.599231799200663e-27
0.2774279406332,2.188188583034369e10,1.067877921291751e16,0.2700625066759386,1.626599748090116e-6,2.1882681233751392e10,4.973643052405742e-5,0.27007232340927495,7.576216385797658e-27
0.277457919879,2.1881530983538208e10,2.2333515321029896e16,0.27005812721712424,3.401857990584739e-6,2.1882681233751316e10,5.033651537391155e-5,0.2700723234092738,7.672135363129133e-27
0.27748789912479993,2.188268123375106e10,0.0002513459788578569,0.27007232340927095,3.828419750201387e-26,2.188268123375134e10,4.95036816657912e-5,0.2700723234092744,7.540969431115199e-27
0.2775178783706,2.188268123375106e10,0.00025370357185790476,0.270072323409271,3.8649004070683067e-26,2.1882681233751316e10,4.9913383212679106e-5,0.2700723234092738,7.603491504879223e-27
0.2775478576164,2.1881401880618706e10,9.349004541716856e15,0.27005653385088785,1.4240474617224708e-6,2.1882681233751328e10,5.000379878113952e-5,0.2700723234092741,7.617096440840258e-27
0.27757783686219994,2.1882543962075245e10,3.180784997323966e14,0.2700706292256367,4.844995829783366e-8,2.1882681233751305e10,4.975992364351855e-5,0.2700723234092738,7.581191036194259e-27
0.27760781610799995,2.188139111000528e10,2.809706186075626e16,0.27005640092181327,4.279765770369499e-6,2.1882681233751392e10,4.989972379330966e-5,0.27007232340927473,7.602077360889977e-27
0.2776377953538,2.18819040949284e10,1.0195795270613628e16,0.2700627320943312,1.553031267721793e-6,2.1882681233751343e10,5.0177422102415864e-5,0.2700723234092743,7.643993615242339e-27
0.27766777459959996,2.1882681233751156e10,0.0002596098375436427,0.27007232340927184,3.9548061976410756e-26,2.1882681233751335e10,4.9659792352321105e-5,0.2700723234092742,7.565661028491651e-27
0.27769775384539996,2.1881148425457775e10,1.4032683948282974e16,0.2700534057504762,2.137469060854249e-6,2.1882681233751343e10,5.019584812562787e-5,0.2700723234092743,7.646457387942576e-27
0.27772773309119997,2.1882504189922825e10,3.49025073677731e14,0.27007013836450755,5.316376390988652e-8,2.1882681233751427e10,5.0480433129565537e-5,0.2700723234092748,7.68957175163483e-27
0.2777577123369999,2.18810651010097e10,2.5660158398661348e16,0.2700523773743352,3.908574786968644e-6,2.1882681233751465e10,5.04395899162559e-5,0.27007232340927567,7.68495204831368e-27
0.2777876915828,2.188170426309306e10,1.6110527270850906e16,0.2700602658038667,2.453967731504909e-6,2.1882681233751377e10,5.096421697138701e-5,0.27007232340927484,7.767852147862326e-27
0.2778176708286,2.1882285357461456e10,2.6450870231701575e15,0.2700674375715543,4.0290166130230503e-7,2.1882681233751358e10,5.085596548945674e-5,0.2700723234092742,7.749097057479613e-27
0.2778476500744,2.1882681233751125e10,0.0002575100561402874,0.2700723234092718,3.922582808575916e-26,2.1882681233751423e10,5.13667521131702e-5,0.2700723234092753,7.826558865109394e-27
0.27787762932019994,2.1882681233751213e10,0.0002581390175293978,0.27007232340927234,3.9335571794876485e-26,2.1882681233751324e10,5.1549016338249124e-5,0.27007232340927406,7.853549793442674e-27
0.277907608566,2.188241053061546e10,1.2368230069342675e15,0.2700689824372943,1.8839381837559835e-7,2.1882681233751408e10,5.1144031376307867e-5,0.2700723234092748,7.791009853742766e-27
0.2779375878118,2.188062074993403e10,3.5948648670250828e16,0.270046893269067,5.4757254275354925e-6,2.1882681233751392e10,5.1589216306565606e-5,0.27007232340927473,7.861355527087578e-27
0.27796756705759995,2.18826812337512e10,0.00026617322931645686,0.27007232340927323,4.054243736546596e-26,2.1882681233751415e10,5.110711191212835e-5,0.2700723234092751,7.786395140141757e-27
0.27799754630339996,2.18816632905913e10,1.749015950283522e16,0.2700597601282306,2.6641143593411943e-6,2.188268123375134e10,5.162295637441296e-5,0.2700723234092741,7.864432833079915e-27
0.27802752554919996,2.1882681233751244e10,0.00026520018190715253,0.2700723234092731,4.039796060065598e-26,2.1882681233751427e10,5.152683544750799e-5,0.27007232340927534,7.853547916272313e-27
0.27805750479499997,2.1882382079266117e10,7.55355655717155e14,0.2700686312955881,1.1505634631173125e-7,2.188268123375142e10,5.141353797916141e-5,0.2700723234092749,7.827569608740503e-27
0.27808748404079997,2.1881496420362816e10,2.369444929092411e16,0.2700577006443026,3.609156484959479e-6,2.188268123375138e10,5.1708884096292764e-5,0.27007232340927434,7.881672000507826e-27
0.2781174632866,2.1882681233751278e10,0.0002682087214793043,0.27007232340927345,4.085241343544391e-26,2.1882681233751408e10,5.212643260806585e-5,0.27007232340927473,7.937510926862059e-27
0.2781474425323999,2.18826812337512e10,0.00026219297468192465,0.2700723234092726,3.9933735753027756e-26,2.1882681233751354e10,5.136400767324056e-5,0.2700723234092747,7.825088639613703e-27
0.2781774217782,2.1882681233751198e10,0.00026825989275850007,0.27007232340927234,4.0863469004121365e-26,2.188268123375131e10,5.164039550622745e-5,0.27007232340927345,7.867435720662407e-27
0.278207401024,2.188268123375122e10,0.0002663791728708323,0.27007232340927306,4.056884503399531e-26,2.1882681233751385e10,5.169315680741496e-5,0.2700723234092749,7.878589455116503e-27
0.27823738026979994,2.1881906352189667e10,7.258085282917235e15,0.2700627599530656,1.1055570545488025e-6,2.188268123375143e10,5.150960877687791e-5,0.27007232340927506,7.849959649630701e-27
0.27826735951559994,2.188255578851965e10,2.6564795988611356e14,0.2700707751855981,4.04636987071292e-8,2.1882681233751415e10,5.1603714035421834e-5,0.27007232340927506,7.860867569908561e-27
0.27829733876139995,2.1881255881750393e10,2.239927042379459e16,0.2700547319577305,3.411873857704049e-6,2.188268123375129e10,5.15637526095682e-5,0.2700723234092737,7.853843541063143e-27
0.2783273180072,2.1881389548782917e10,2.114052424029808e16,0.27005638165347207,3.2201406844487852e-6,2.18826812337514e10,5.1754126366539946e-5,0.2700723234092747,7.884817520741605e-27
0.27835729725299996,2.1882681233751236e10,0.00027417840697190597,0.27007232340927295,4.176121735273466e-26,2.1882681233751457e10,5.2218213174806916e-5,0.27007232340927556,7.955500116967885e-27
0.27838727649879996,2.188199106235086e10,4.057642424788538e15,0.2700638054314414,6.180631713048884e-7,2.188268123375136e10,5.226134299966037e-5,0.2700723234092745,7.962683654240527e-27
0.27841725574459997,2.1882215015141373e10,3.6688159313462e15,0.27006656941862506,5.588368249525866e-7,2.1882681233751316e10,5.305062680256139e-5,0.27007232340927395,8.086802458482417e-27
0.27844723499039997,2.18826812337512e10,0.00027206499588959386,0.27007232340927256,4.14393157201486e-26,2.1882681233751328e10,5.277903070857015e-5,0.2700723234092738,8.038273976506514e-27
0.2784772142362,2.188268123375126e10,0.00027286187159494737,0.27007232340927345,4.1563269887807585e-26,2.1882681233751343e10,5.327836556503884e-5,0.2700723234092744,8.117394211211469e-27
0.278507193482,2.18820793521819e10,3.750848179434717e15,0.2700648950894931,5.713320391915792e-7,2.188268123375142e10,5.31923325050105e-5,0.2700723234092752,8.106051244017066e-27
0.27853717272779993,2.1879290841642387e10,6.5435432480313656e16,0.27003047976752165,9.967174699135578e-6,2.1882681233751328e10,5.35648167880358e-5,0.2700723234092738,8.162009280745788e-27
0.27856715197359994,2.188268123375123e10,0.0002756637375394769,0.27007232340927356,4.1991608900753644e-26,2.188268123375132e10,5.436041875054942e-5,0.27007232340927373,8.280759624003067e-27
0.2785971312194,2.1882487109405167e10,6.359596019101782e14,0.2700699275596686,9.686984885044636e-8,2.1882681233751404e10,5.47109843029413e-5,0.27007232340927506,8.334045061696351e-27
0.27862711046519995,2.188268123375115e10,0.00027696959100387714,0.2700723234092719,4.2198984760482974e-26,2.1882681233751358e10,5.467399973340106e-5,0.2700723234092744,8.331217065285633e-27
0.27865708971099995,2.1881880811895096e10,8.963194751883549e15,0.2700624447391009,1.3652806219516902e-6,2.1882681233751404e10,5.437074248481512e-5,0.2700723234092749,8.282421825606926e-27
0.27868706895679995,2.1882262614909996e10,2.9573795072660815e15,0.2700671568868592,4.504702893104859e-7,2.1882681233751324e10,5.4741762823151024e-5,0.27007232340927373,8.336449821119702e-27
0.2787170482026,2.1882626248190582e10,5.102309885559052e13,0.2700716447868515,7.771877111654183e-9,2.1882681233751373e10,5.4554307002802107e-5,0.27007232340927434,8.309693959087145e-27
0.27874702744839996,2.1882681233751205e10,0.00027464418185064223,0.27007232340927284,4.182867015369756e-26,2.1882681233751335e10,5.4808347959495934e-5,0.2700723234092744,8.352580572334367e-27
0.27877700669419997,2.1882681233751316e10,0.0002759654135805451,0.2700723234092741,4.2031109135109387e-26,2.188268123375136e10,5.4095065954038505e-5,0.2700723234092742,8.237312030637404e-27
0.27880698594,2.1881818431067635e10,6.553829455071566e15,0.27006167484555627,9.98284272770606e-7,2.188268123375134e10,5.5294880509874474e-5,0.2700723234092744,8.4303919567224e-27
0.2788369651858,2.188131368060569e10,1.9445297787140092e16,0.27005544530135517,2.96192250550876e-6,2.188268123375137e10,5.469813336977308e-5,0.2700723234092742,8.329243781533978e-27
0.2788669444316,2.188268123375117e10,0.00027930621476067853,0.270072323409272,4.2557824625758116e-26,2.188268123375144e10,5.528466090177231e-5,0.2700723234092757,8.422218179283634e-27
0.2788969236774,2.188192855408608e10,9.561270754213048e15,0.27006303396508746,1.4563800121845203e-6,2.1882681233751392e10,5.4668022329069284e-5,0.2700723234092746,8.330899415438309e-27
0.27892690292319994,2.1882681233751133e10,0.00027803431498521416,0.270072323409272,4.2348042250770947e-26,2.1882681233751328e10,5.4848343033669044e-5,0.2700723234092742,8.353305229187291e-27
0.27895688216899994,2.188146260031929e10,2.5063483210561884e16,0.2700572832430871,3.817688769821696e-6,2.1882681233751358e10,5.489506591367271e-5,0.2700723234092743,8.360295103357649e-27
0.2789868614148,2.188174703568557e10,1.1957897083744804e16,0.270060793695917,1.821435952208715e-6,2.1882681233751328e10,5.490514974510398e-5,0.27007232340927406,8.364350857563114e-27
0.27901684066059995,2.1881944034411976e10,9.17147932104363e15,0.27006322502063196,1.3970066854812078e-6,2.18826812337514e10,5.5441695224082405e-5,0.270072323409275,8.45286231909605e-27
0.27904681990639996,2.18826812337514e10,0.00028271736485691913,0.27007232340927523,4.3053688795724275e-26,2.188268123375137e10,5.521148975610947e-5,0.2700723234092743,8.411081626401512e-27
0.27907679915219996,2.188268123375119e10,0.0002831439868974918,0.2700723234092724,4.313420509762591e-26,2.1882681233751354e10,5.492210946515393e-5,0.27007232340927423,8.366792561348724e-27
0.27910677839799997,2.1881501867853928e10,2.3471503652593336e16,0.2700577678763094,3.575197236255405e-6,2.18826812337514e10,5.5245486880587913e-5,0.27007232340927473,8.41383484113366e-27
0.27913675764379997,2.1882435884633507e10,8.711031673002268e14,0.27006929535226476,1.3268709505458172e-7,2.188268123375132e10,5.5097742057826175e-5,0.27007232340927406,8.392662622101428e-27
0.2791667368896,2.188249496869876e10,5.854725526393685e14,0.27007002455773227,8.917962321805927e-8,2.188268123375133e10,5.589375621038376e-5,0.27007232340927395,8.51298634516941e-27
0.2791967161354,2.1882099849609043e10,5.704214922022669e15,0.27006514806524656,8.688703427813424e-7,2.188268123375142e10,5.4926748485519646e-5,0.270072323409275,8.370518025271825e-27
0.27922669538119993,2.188185922701772e10,8.181421804858255e15,0.270062178342222,1.2462003737939602e-6,2.1882681233751347e10,5.592568604835125e-5,0.27007232340927423,8.5150658623173e-27
0.279256674627,2.1880650805159866e10,3.0771077078346684e16,0.270047264205544,4.687073796184016e-6,2.1882681233751255e10,5.6869323733631726e-5,0.270072323409273,8.669641884220424e-27
0.2792866538728,2.1880346021019085e10,4.655912075447416e16,0.2700435026116077,7.09192058198145e-6,2.1882681233751244e10,5.717282743616064e-5,0.270072323409273,8.71048066785865e-27
0.27931663311859994,2.1882645693232224e10,2.1316556515479215e13,0.27007188477424277,3.2469540541002175e-9,2.188268123375126e10,5.812377757080536e-5,0.270072323409273,8.865150188479314e-27
0.27934661236439995,2.188200219570429e10,7.781399884204888e15,0.2700639428373924,1.185268731478722e-6,2.1882681233751343e10,5.6827074662143353e-5,0.27007232340927406,8.657774345241639e-27
0.27937659161019995,2.1881130151762596e10,2.478701256586765e16,0.270053180219644,3.775576551557074e-6,2.1882681233751186e10,5.7852528635252625e-5,0.27007232340927206,8.819731368907024e-27
0.27940657085599996,2.1882681233751278e10,0.0002880316784279636,0.27007232340927384,4.3866130619724105e-26,2.188268123375126e10,5.755856979575282e-5,0.2700723234092731,8.773139560292377e-27
0.27943655010179996,2.1882681233751205e10,0.0002866513927887281,0.2700723234092728,4.3657113574672293e-26,2.1882681233751255e10,5.751451504461905e-5,0.27007232340927323,8.767999376698625e-27
0.27946652934759997,2.1880146751239037e10,4.119429927471081e16,0.2700410432579341,6.274746905708048e-6,2.1882681233751186e10,5.773945634030649e-5,0.2700723234092725,8.793542339173425e-27
0.2794965085933999,2.188268123375126e10,0.0002901585295761901,0.2700723234092735,4.419785498183847e-26,2.1882681233751244e10,5.8247791851015375e-5,0.27007232340927295,8.876609713159472e-27
0.2795264878392,2.188169537015316e10,1.640321255300687e16,0.27006015604871736,2.4985497756442627e-6,2.1882681233751194e10,5.816473340708984e-5,0.27007232340927206,8.862349927016065e-27
0.279556467085,2.188187080485072e10,1.1085386057468066e16,0.27006232123386414,1.6885344110071676e-6,2.1882681233751263e10,5.794674870312959e-5,0.2700723234092734,8.833738752143551e-27
0.2795864463308,2.1881483558667763e10,2.4211669789970616e16,0.27005754190745357,3.6879399036144516e-6,2.1882681233751194e10,5.82294418663624e-5,0.27007232340927245,8.870483935242801e-27
0.27961642557659994,2.1880566892182003e10,3.484374396217972e16,0.2700462285658685,5.307425504484572e-6,2.188268123375124e10,5.870349645654407e-5,0.27007232340927323,8.951679970670132e-27
0.2796464048224,2.1882681233751198e10,0.00029495558800623437,0.2700723234092722,4.4926624111696544e-26,2.1882681233751244e10,5.792271448562661e-5,0.27007232340927284,8.82451468270542e-27
0.2796763840682,2.1882681233751194e10,0.000294405744966005,0.2700723234092727,4.4844013615247296e-26,2.188268123375123e10,5.886159888909906e-5,0.27007232340927256,8.968781265687785e-27
0.27970636331399995,2.1882217747353893e10,3.6267999921274985e15,0.2700666031391264,5.524369252275342e-7,2.188268123375123e10,5.736728144716215e-5,0.2700723234092727,8.740573385192305e-27
0.27973634255979996,2.1881808933486652e10,1.2846405560994522e16,0.2700615576280308,1.95677423727424e-6,2.1882681233751205e10,5.8382138105332e-5,0.2700723234092723,8.896013973772325e-27
0.27976632180559996,2.188268123375127e10,0.0002961501191427649,0.27007232340927384,4.51094489291018e-26,2.1882681233751244e10,5.8613232416466975e-5,0.2700723234092733,8.93361378429155e-27
0.27979630105139996,2.1881669986936428e10,1.7263872870883996e16,0.2700598427733811,2.62964620795521e-6,2.1882681233751198e10,5.870753385887368e-5,0.27007232340927256,8.943150124622791e-27
0.27982628029719997,2.188066015615114e10,3.68447663793789e16,0.27004737961388464,5.61222275657135e-6,2.18826812337513e10,5.8057155688551945e-5,0.2700723234092732,8.846719641386135e-27
0.279856259543,2.188085699440339e10,3.1463928996145732e16,0.2700498089580569,4.792609525735608e-6,2.188268123375116e10,5.91598717882738e-5,0.2700723234092721,9.018475521379888e-27
0.2798862387887999,2.1881869246721252e10,1.112805252263492e16,0.27006230200369546,1.695033399337967e-6,2.1882681233751144e10,5.994747349173811e-5,0.2700723234092715,9.134756742252219e-27
0.2799162180346,2.1882681233751232e10,0.00029728287104574064,0.27007232340927323,4.528646103628012e-26,2.1882681233751205e10,6.0427132149392546e-5,0.27007232340927234,9.208578287277996e-27
0.2799461972804,2.1882458017698822e10,8.409532025601454e14,0.27006956851478625,1.2809462956077016e-7,2.1882681233751213e10,6.0082668678073495e-5,0.27007232340927234,9.153242932706378e-27
0.2799761765262,2.188136359485728e10,1.5681025535921148e16,0.270056061334544,2.388545701522673e-6,2.188268123375118e10,6.001878360685891e-5,0.27007232340927184,9.143537472958599e-27
0.28000615577199994,2.1882431626042e10,1.051753967679772e15,0.2700692427934538,1.6020396196704382e-7,2.1882681233751213e10,6.031332505600204e-5,0.27007232340927223,9.200143204199246e-27
0.28003613501779995,2.188005921208388e10,3.905957156483621e16,0.270039962864596,5.949583562043962e-6,2.1882681233751163e10,5.995461271104313e-5,0.27007232340927223,9.13841334176462e-27
0.2800661142636,2.188268123375124e10,0.00030292978482820667,0.27007232340927323,4.6147344975427777e-26,2.1882681233751167e10,6.0329913284138444e-5,0.2700723234092721,9.198351768133273e-27
0.28009609350939996,2.1881711072289936e10,1.5887679842752022e16,0.2700603498418143,2.420023442257878e-6,2.1882681233751167e10,6.0318125684473985e-5,0.2700723234092718,9.187430081660619e-27
0.28012607275519996,2.188159508912286e10,1.9912327688546948e16,0.2700589183973278,3.0330608542686275e-6,2.1882681233751205e10,6.067254803230361e-5,0.2700723234092727,9.249105762447052e-27
0.28015605200099997,2.1881469280787766e10,2.479238132629957e16,0.27005736569229044,3.776394325217547e-6,2.188268123375116e10,6.039447342554292e-5,0.27007232340927156,9.200563374368864e-27
0.28018603124679997,2.1881534357175423e10,1.1585535336334528e16,0.2700581688539796,1.764717528458231e-6,2.188268123375117e10,6.1255023671371e-5,0.2700723234092724,9.335698764728514e-27
0.2802160104926,2.188268123375125e10,0.0003029420564944452,0.2700723234092725,4.6165381187561066e-26,2.188268123375123e10,6.087641778462927e-5,0.27007232340927284,9.278739709398721e-27
0.2802459897384,2.188236788269245e10,8.353767093342561e14,0.27006845608389474,1.272452138836145e-7,2.1882681233751297e10,6.122812782717824e-5,0.2700723234092734,9.332762326094119e-27
0.28027596898419993,2.1881851106426613e10,1.1633578228225116e16,0.27006207811926924,1.7720354581848745e-6,2.1882681233751175e10,6.12244646727377e-5,0.27007232340927234,9.33016659217199e-27
0.28030594822999993,2.1881500524435574e10,2.353476550414805e16,0.2700577512960684,3.5848333294595917e-6,2.1882681233751152e10,6.0764673747996185e-5,0.27007232340927195,9.26084453903971e-27
0.2803359274758,2.1882681233751125e10,0.0003051155348476594,0.27007232340927145,4.6477091513564307e-26,2.1882681233751175e10,6.19194955593644e-5,0.27007232340927223,9.432426793134578e-27
0.28036590672159994,2.188163347936559e10,1.8531780370381364e16,0.27005939220316233,2.8227748398112553e-6,2.1882681233751225e10,6.139436108507954e-5,0.2700723234092727,9.358558427351299e-27
0.28039588596739995,2.1882681233751163e10,0.000307583615801675,0.2700723234092719,4.6857245794070304e-26,2.188268123375119e10,6.138634286102455e-5,0.27007232340927245,9.355462056851859e-27
0.28042586521319995,2.1881217805218548e10,1.9072650187377588e16,0.2700542620236623,2.905160540511227e-6,2.188268123375123e10,6.223610982276229e-5,0.27007232340927273,9.484468626435603e-27
0.280455844459,2.1880984468881176e10,2.907803312591373e16,0.270051382226342,4.4291880574095346e-6,2.188268123375127e10,6.13711202906904e-5,0.27007232340927323,9.349465040317068e-27
0.28048582370479996,2.1880911619257675e10,2.825189425341085e16,0.27005048312870006,4.303349957837712e-6,2.1882681233751152e10,6.254281079879601e-5,0.2700723234092719,9.528443050662489e-27
0.28051580295059997,2.1882079262026863e10,6.116442498394201e15,0.2700648939768154,9.31661159831882e-7,2.18826812337512e10,6.32123365304062e-5,0.27007232340927245,9.637681113799407e-27
0.2805457821964,2.1882681233751175e10,0.0003104807571167394,0.27007232340927195,4.729887165946985e-26,2.1882681233751213e10,6.319408311600025e-5,0.27007232340927234,9.627785620979031e-27
0.2805757614422,2.1881550415219616e10,2.1584030551170996e16,0.27005836703962494,3.2876959020591606e-6,2.1882681233751244e10,6.313454260171835e-5,0.2700723234092729,9.621333303006919e-27
0.280605740688,2.18826812337512e10,0.00030965139536142245,0.2700723234092721,4.716816917358786e-26,2.188268123375117e10,6.300014327797027e-5,0.27007232340927234,9.600301458981942e-27
0.2806357199338,2.18822182766159e10,3.617664405855641e15,0.2700666096711878,5.510453857985084e-7,2.1882681233751205e10,6.339829067006441e-5,0.2700723234092723,9.659712242686214e-27
0.28066569917959994,2.1882681233751125e10,0.00030996186458727513,0.27007232340927156,4.7219235373613677e-26,2.18826812337512e10,6.299206072983804e-5,0.2700723234092726,9.599402386724315e-27
0.28069567842539994,2.1880662414725147e10,3.4543988691638604e16,0.2700474074888206,5.261766554352692e-6,2.1882681233751236e10,6.319270125968754e-5,0.2700723234092727,9.630977927343923e-27
0.2807256576712,2.1882681233751163e10,0.00030877512495497726,0.27007232340927173,4.704666769165638e-26,2.1882681233751358e10,6.448441292707933e-5,0.2700723234092746,9.8374360287394e-27
0.28075563691699995,2.1880252835360477e10,4.25952702742894e16,0.27004235253008513,6.4881438708067615e-6,2.1882681233751366e10,6.409757932313115e-5,0.27007232340927495,9.776572180607826e-27
0.28078561616279996,2.188100924512657e10,2.90678244920231e16,0.27005168801054147,4.427633070553475e-6,2.1882681233751377e10,6.444605357598967e-5,0.2700723234092745,9.828685653587425e-27
0.28081559540859996,2.188072128309919e10,3.2450401459042476e16,0.27004813403226224,4.942869759387101e-6,2.188268123375136e10,6.416134698297585e-5,0.27007232340927473,9.799079753262012e-27
0.28084557465439997,2.1882681233751183e10,0.00031351971738337954,0.2700723234092723,4.776558309847609e-26,2.1882681233751366e10,6.4086172078976e-5,0.2700723234092745,9.769525541112806e-27
0.28087555390019997,2.188170264642531e10,1.1810860514959158e16,0.27006024585122856,1.7990392305443214e-6,2.188268123375133e10,6.488898824740464e-5,0.27007232340927423,9.900231589812304e-27
0.280905533146,2.1882681233751133e10,0.0003165818881440217,0.27007232340927095,4.8239287675249454e-26,2.1882681233751335e10,6.538342865012956e-5,0.2700723234092741,9.973057428876644e-27
0.2809355123918,2.1880766347808186e10,3.115889167723853e16,0.27004869021322314,4.746146009990978e-6,2.1882681233751343e10,6.498295346990509e-5,0.2700723234092744,9.908250992622553e-27
0.28096549163759993,2.188268123375116e10,0.0003155700065375198,0.27007232340927156,4.8081085354897745e-26,2.188268123375137e10,6.698753975997025e-5,0.27007232340927434,1.022179864263913e-26
0.2809954708834,2.188268123375106e10,0.0003179617816299761,0.27007232340927034,4.8452205480683024e-26,2.188268123375134e10,6.708806312162708e-5,0.2700723234092745,1.0231043670174742e-26
0.2810254501292,2.188059971815174e10,2.2519915303244924e16,0.2700466336983928,3.4302505772343844e-6,2.188268123375137e10,6.699973770102406e-5,0.27007232340927445,1.0217607106844198e-26
0.28105542937499994,2.1881297053524372e10,1.7450575069379124e16,0.27005524009274895,2.658084828417861e-6,2.188268123375132e10,6.765782571329458e-5,0.27007232340927395,1.0320433828806191e-26
0.28108540862079995,2.1882681233751225e10,0.0003201033780845888,0.27007232340927284,4.877683085531584e-26,2.1882681233751343e10,6.83988558049245e-5,0.2700723234092742,1.0431435822470991e-26
0.28111538786659995,2.18826812337511e10,0.0003170253174388725,0.2700723234092713,4.83056389529967e-26,2.188268123375135e10,6.828767767995893e-5,0.27007232340927445,1.0411997641063501e-26
0.28114536711239996,2.1880712084595703e10,2.289249646766638e16,0.2700480205058992,3.487002422750379e-6,2.1882681233751324e10,6.836228732997467e-5,0.270072323409274,1.042009900707289e-26
0.28117534635819996,2.188237820705121e10,1.0958284201669766e15,0.27006858350537133,1.6691741599427722e-7,2.1882681233751377e10,6.962763443981702e-5,0.27007232340927473,1.062329463004977e-26
0.28120532560399997,2.188268123375114e10,0.00031759714066702965,0.27007232340927134,4.8397144050362324e-26,2.1882681233751373e10,6.950098351359738e-5,0.27007232340927456,1.0602780960794728e-26
0.2812353048497999,2.188268123375121e10,0.0003173089270886427,0.270072323409273,4.834316027943918e-26,2.1882681233751358e10,6.948978745548883e-5,0.2700723234092745,1.0594485565791628e-26
0.2812652840956,2.188268123375111e10,0.0003201601327452222,0.270072323409271,4.879723707670882e-26,2.1882681233751286e10,6.954753062300069e-5,0.2700723234092738,1.0601960319906814e-26
0.2812952633414,2.188234060607538e10,1.7624336574876508e15,0.27006811944053416,2.684552312709399e-7,2.1882681233751354e10,6.968599112663718e-5,0.2700723234092742,1.0628229306766107e-26
0.2813252425872,2.1882642208657e10,2.570905341501666e13,0.2700718417682088,3.916022512940881e-9,2.1882681233751434e10,6.947010892309226e-5,0.2700723234092753,1.0595310145990143e-26
