time,intensity1,temperature1,intensity2,temperature2
0.23836498335579998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23839496260159995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23842494184739996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2384549210932,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23848490033899994,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23851487958479997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23854485883059998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23857483807639998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23860481732219996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23863479656799996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2386647758138,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23869475505959994,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23872473430539998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23875471355119998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23878469279699996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23881467204279996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2388446512886,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23887463053439995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23890460978019998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23893458902599998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23896456827179996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23899454751759996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23902452676339997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2390545060092,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23908448525499995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23911446450079998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2391444437466,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23917442299239997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23920440223819997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23923438148399997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23926436072979995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23929433997559996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2393243192214,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23935429846719994,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23938427771299997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23941425695879998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23944423620459998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23947421545039996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23950419469619996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.239534173942,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23956415318779994,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23959413243359998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23962411167939998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23965409092519996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23968407017099996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2397140494168,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23974402866259995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23977400790839998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23980398715419998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2398339664,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23986394564579996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23989392489159997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2399239041374,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23995388338319995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.23998386262899998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2400138418748,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24004382112059997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24007380036639997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24010377961219997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24013375885799995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24016373810379996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2401937173496,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24022369659539994,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24025367584119997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24028365508699998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24031363433279998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24034361357859996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24037359282439996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2404035720702,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24043355131599994,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24046353056179998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24049350980759998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24052348905339996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24055346829919996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.240583447545,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24061342679079994,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24064340603659998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24067338528239998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2407033645282,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24073334377399996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24076332301979997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2407933022656,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24082328151139995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24085326075719998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.240883240003,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24091321924879996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24094319849459997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24097317774039997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24100315698619995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24103313623199996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2410631154778,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24109309472359994,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24112307396939997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24115305321519998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24118303246099998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24121301170679996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24124299095259996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2412729701984,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24130294944419994,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24133292868999998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24136290793579998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24139288718159996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24142286642739996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2414528456732,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24148282491899994,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24151280416479998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24154278341059998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2415727626564,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24160274190219996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24163272114799997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2416627003938,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24169267963959995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24172265888539998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2417526381312,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24178261737699996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24181259662279997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24184257586859997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24187255511439995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24190253436019996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.241932513606,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2419624928518,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24199247209759997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24202245134339997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24205243058919998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24208240983499996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24211238908079996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2421423683266,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24217234757239994,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24220232681819998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24223230606399998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24226228530979996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24229226455559996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2423222438014,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24235222304719994,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24238220229299998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24241218153879998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24244216078459999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24247214003039996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24250211927619997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.242532098522,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24256207776779995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24259205701359998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2426220362594,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24265201550519996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24268199475099997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24271197399679997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24274195324259995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24277193248839996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2428019117342,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24283189098,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24286187022579997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24289184947159997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24292182871739998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24295180796319996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24298178720899996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2430117664548,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24304174570059994,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24307172494639998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24310170419219998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24313168343799996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24316166268379996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2431916419296,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24322162117539994,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24325160042119998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24328157966699998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24331155891279999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24334153815859996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24337151740439997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2434014966502,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24343147589599995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24346145514179998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2434914343876,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24352141363339996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24355139287919997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24358137212499997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24361135137079995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24364133061659995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2436713098624,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2437012891082,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24373126835399997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24376124759979997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24379122684559998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24382120609139996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24385118533719996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.243881164583,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24391114382879994,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24394112307459997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24397110232039998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24400108156619996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24403106081199996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2440610400578,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24409101930359994,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24412099854939995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24415097779519998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24418095704099999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24421093628679996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24424091553259997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2442708947784,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24430087402419995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24433085326999998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24436083251579999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24439081176159996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24442079100739997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24445077025319997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24448074949899995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24451072874479995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2445407079906,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2445706872364,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24460066648219997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24463064572799997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24466062497379998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24469060421959996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24472058346539996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2447505627112,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24478054195699994,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24481052120279997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24484050044859998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24487047969439996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24490045894019996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24493043818599997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2449604174318,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24499039667759995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24502037592339998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24505035516919998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24508033441499996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24511031366079997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2451402929066,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24517027215239995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24520025139819998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24523023064399999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24526020988979996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24529018913559997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24532016838139997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24535014762719995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24538012687299995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2454101061188,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2454400853646,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24547006461039997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24550004385619997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24553002310199998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24556000234779995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24558998159359996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2456199608394,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24564994008519994,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24567991933099997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24570989857679998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24573987782259996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24576985706839996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24579983631419997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24582981556,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24585979480579995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24588977405159998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24591975329739998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24594973254319996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24597971178899997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2460096910348,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24603967028059995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24606964952639998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24609962877219999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24612960801799996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24615958726379997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24618956650959997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24621954575539995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24624952500119995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.246279504247,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2463094834928,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24633946273859997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24636944198439997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24639942123019998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24642940047599995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24645937972179996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2464893589676,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24651933821339994,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24654931745919997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24657929670499998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24660927595079996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24663925519659996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24666923444239996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2466992136882,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24672919293399995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24675917217979998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24678915142559998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24681913067139996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24684910991719997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.246879089163,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24690906840879995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24693904765459998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24696902690039998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24699900614619996,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24702898539199997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24705896463779997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.2470889438836,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24711892312939995,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24714890237519999,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.247178881621,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24720886086679997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24723884011259997,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
0.24726881935839998,7.481179733136663e9,0.20651303500049684,7.48117973313639e9,0.20651303500049506
