time,intensity1,varintensity1,temperature1,vartemperature1,intensity2,varintensity2,temperature2,vartemperature2
0.20931509417559999,2.1882681233740314e10,1.1439334375081935e-9,0.27007232340913884,2.3666236533043654e-31,2.188268123374036e10,9.523811601629305e-11,0.2700723234091381,8.858077212448989e-34
0.20934507342139996,2.1882681233740314e10,1.1439334375081935e-9,0.27007232340913884,2.3666236533043654e-31,2.188268123374036e10,9.523811601629305e-11,0.2700723234091381,8.869159043824028e-34
0.20937505266719997,2.1882681233740314e10,1.1439334375081935e-9,0.27007232340913884,2.3666236533043654e-31,2.188268123374036e10,9.524778946081864e-11,0.2700723234091381,8.888694297941618e-34
0.20940503191299997,2.188268123374032e10,1.1393877379169073e-9,0.2700723234091388,2.357031404914094e-31,2.188268123374036e10,9.524778946081864e-11,0.2700723234091381,8.888694297941618e-34
0.20943501115879998,2.188268123374032e10,1.1393877379169073e-9,0.2700723234091388,2.357031404914094e-31,2.188268123374036e10,9.524778946081864e-11,0.2700723234091381,8.888694297941618e-34
0.20946499040459998,2.188268123374032e10,1.1393877379169073e-9,0.2700723234091388,2.357031404914094e-31,2.188268123374036e10,9.524778946081864e-11,0.2700723234091381,8.888694297941618e-34
0.20949496965039996,2.188268123374032e10,1.1393877379169073e-9,0.2700723234091388,2.357031404914094e-31,2.188268123374036e10,9.524778946081864e-11,0.2700723234091381,8.888694297941618e-34
0.2095249488962,2.188268123374032e10,1.1393877379169073e-9,0.2700723234091388,2.357031404914094e-31,2.188268123374036e10,9.524778946081864e-11,0.2700723234091381,8.888694297941618e-34
0.20955492814199997,2.188268123374032e10,1.1393877379169073e-9,0.2700723234091388,2.357031404914094e-31,2.188268123374036e10,9.524778946081864e-11,0.2700723234091381,8.888694297941618e-34
0.20958490738779997,2.188268123374032e10,1.1393877379169073e-9,0.2700723234091388,2.357031404914094e-31,2.188268123374036e10,9.524778946081864e-11,0.2700723234091381,8.888694297941618e-34
0.20961488663359998,2.1882681233740314e10,1.1439334375081935e-9,0.2700723234091388,2.3557751783519234e-31,2.1882681233740364e10,1.0016219348733803e-10,0.27007232340913806,3.970833402845012e-33
0.20964486587939998,2.188268123374032e10,1.1393877379169073e-9,0.2700723234091388,2.357031404914094e-31,2.188268123374036e10,9.524778946081864e-11,0.2700723234091381,8.888694297941618e-34
0.2096748451252,2.188268123374032e10,1.1393877379169073e-9,0.2700723234091388,2.357031404914094e-31,2.188268123374036e10,9.524778946081864e-11,0.2700723234091381,8.888694297941618e-34
0.20970482437099996,2.188268123374032e10,1.1393877379169073e-9,0.2700723234091388,2.357031404914094e-31,2.188268123374036e10,9.524778946081864e-11,0.2700723234091381,8.888694297941618e-34
0.20973480361679997,2.188268123374032e10,1.1393877379169073e-9,0.2700723234091388,2.357031404914094e-31,2.188268123374036e10,9.524778946081864e-11,0.2700723234091381,8.888694297941618e-34
0.20976478286259997,2.188268123374032e10,1.1393877379169073e-9,0.2700723234091388,2.357031404914094e-31,2.188268123374036e10,9.524778946081864e-11,0.2700723234091381,8.888694297941618e-34
0.20979476210839998,2.188268123374032e10,1.1393877379169073e-9,0.2700723234091388,2.357031404914094e-31,2.188268123374036e10,9.524778946081864e-11,0.2700723234091381,8.888694297941618e-34
0.20982474135419998,2.188268123374032e10,1.1393877379169073e-9,0.2700723234091388,2.357031404914094e-31,2.1882681233740364e10,1.0016219348733803e-10,0.27007232340913806,3.970833402845012e-33
0.2098547206,2.188268123374032e10,1.1399643893372738e-9,0.2700723234091388,2.3582861161245603e-31,2.1882681233740364e10,1.0016219348733803e-10,0.27007232340913806,3.970833402845012e-33
0.20988469984579997,2.188268123374032e10,1.1399643893372738e-9,0.2700723234091388,2.3582861161245603e-31,2.1882681233740364e10,1.0016219348733803e-10,0.27007232340913806,3.970833402845012e-33
0.20991467909159997,2.188268123374032e10,1.1399643893372738e-9,0.2700723234091388,2.3582861161245603e-31,2.1882681233740364e10,1.0016219348733803e-10,0.27007232340913806,3.970833402845012e-33
0.20994465833739998,2.188268123374032e10,1.1399643893372738e-9,0.2700723234091388,2.3582861161245603e-31,2.1882681233740364e10,1.0016219348733803e-10,0.27007232340913806,3.970833402845012e-33
0.20997463758319995,2.188268123374032e10,1.1399643893372738e-9,0.2700723234091388,2.3582861161245603e-31,2.1882681233740364e10,1.0016219348733803e-10,0.27007232340913806,3.970833402845012e-33
0.21000461682899998,2.188268123374032e10,1.1399643893372738e-9,0.2700723234091388,2.3582861161245603e-31,2.1882681233740364e10,1.0016219348733803e-10,0.27007232340913806,3.970833402845012e-33
0.21003459607479996,2.188268123374032e10,1.1399643893372738e-9,0.2700723234091388,2.3582861161245603e-31,2.1882681233740364e10,1.0016219348733803e-10,0.27007232340913806,3.970833402845012e-33
0.2100645753206,2.188268123374032e10,1.1399643893372738e-9,0.2700723234091388,2.3582861161245603e-31,2.1882681233740364e10,1.0016219348733803e-10,0.27007232340913806,3.970833402845012e-33
0.21009455456639997,2.188268123374032e10,1.1399643893372738e-9,0.2700723234091388,2.3582861161245603e-31,2.1882681233740364e10,1.0016219348733803e-10,0.27007232340913806,3.970833402845012e-33
0.21012453381219998,2.188268123374032e10,1.1399643893372738e-9,0.2700723234091388,2.3582861161245603e-31,2.1882681233740364e10,1.0016219348733803e-10,0.27007232340913806,3.970833402845012e-33
0.21015451305799998,2.188268123374032e10,1.1399643893372738e-9,0.2700723234091388,2.3582861161245603e-31,2.1882681233740364e10,1.0016219348733803e-10,0.27007232340913806,3.970833402845012e-33
0.21018449230379999,2.188268123374032e10,1.1399643893372738e-9,0.2700723234091388,2.3582861161245603e-31,2.1882681233740364e10,1.0016219348733803e-10,0.27007232340913806,3.970833402845012e-33
0.21021447154959996,2.188268123374032e10,1.1399643893372738e-9,0.2700723234091388,2.3582861161245603e-31,2.1882681233740364e10,1.0016219348733803e-10,0.27007232340913806,3.970833402845012e-33
0.21024445079539997,2.188268123374032e10,1.1399643893372738e-9,0.2700723234091388,2.3582861161245603e-31,2.1882681233740364e10,1.0016219348733803e-10,0.27007232340913806,3.970833402845012e-33
0.21027443004119997,2.188268123374032e10,1.1399643893372738e-9,0.2700723234091388,2.3582861161245603e-31,2.1882681233740364e10,1.0016219348733803e-10,0.27007232340913806,3.970833402845012e-33
0.21030440928699998,2.188268123374032e10,1.1399643893372738e-9,0.2700723234091388,2.3582861161245603e-31,2.1882681233740364e10,1.0016219348733803e-10,0.27007232340913806,3.970833402845012e-33
0.21033438853279998,2.188268123374032e10,1.1399643893372738e-9,0.2700723234091388,2.3582861161245603e-31,2.1882681233740364e10,1.0016219348733803e-10,0.27007232340913806,3.970833402845012e-33
0.21036436777859996,2.188268123374032e10,1.1399643893372738e-9,0.2700723234091388,2.3582861161245603e-31,2.1882681233740364e10,1.0016219348733803e-10,0.27007232340913806,3.970833402845012e-33
0.2103943470244,2.188268123374032e10,1.1399643893372738e-9,0.2700723234091388,2.3582861161245603e-31,2.1882681233740364e10,1.0016219348733803e-10,0.27007232340913806,3.970833402845012e-33
0.21042432627019997,2.188268123374032e10,1.1399643893372738e-9,0.2700723234091388,2.3582861161245603e-31,2.1882681233740364e10,1.0016219348733803e-10,0.27007232340913806,3.970833402845012e-33
0.21045430551599997,2.188268123374032e10,1.1399643893372738e-9,0.2700723234091388,2.3582861161245603e-31,2.1882681233740364e10,1.0016219348733803e-10,0.27007232340913806,3.970833402845012e-33
0.21048428476179998,2.188268123374032e10,1.1400903047354163e-9,0.2700723234091388,2.3585191480214057e-31,2.1882681233740364e10,1.0016219348733803e-10,0.27007232340913806,3.970833402845012e-33
0.21051426400759995,2.188268123374032e10,1.1400903047354163e-9,0.2700723234091388,2.3585191480214057e-31,2.188268123374036e10,9.5877599003732e-11,0.2700723234091381,1.0085675574971161e-33
0.2105442432534,2.188268123374032e10,1.1400903047354163e-9,0.2700723234091388,2.3585191480214057e-31,2.188268123374036e10,9.581304788714532e-11,0.2700723234091381,9.834457282261258e-34
0.21057422249919996,2.188268123374032e10,1.1400903047354163e-9,0.2700723234091388,2.3585191480214057e-31,2.188268123374036e10,9.575198602010385e-11,0.2700723234091381,9.612794082811341e-34
0.21060420174499997,2.188268123374032e10,1.1400903047354163e-9,0.2700723234091388,2.3585191480214057e-31,2.188268123374036e10,9.569441340260763e-11,0.2700723234091381,9.420685976621414e-34
0.21063418099079997,2.188268123374032e10,1.1400903047354163e-9,0.2700723234091388,2.3585191480214057e-31,2.188268123374036e10,9.564033003465661e-11,0.2700723234091381,9.258132963691476e-34
0.21066416023659998,2.188268123374032e10,1.1400903047354163e-9,0.2700723234091388,2.3585191480214057e-31,2.188268123374036e10,9.558973591625082e-11,0.2700723234091381,9.125135044021527e-34
0.21069413948239998,2.188268123374032e10,1.1400903047354163e-9,0.2700723234091388,2.3585191480214057e-31,2.188268123374036e10,9.558973591625082e-11,0.2700723234091381,9.069719244159048e-34
0.2107241187282,2.188268123374032e10,1.1400903047354163e-9,0.2700723234091388,2.3585191480214057e-31,2.188268123374036e10,9.558973591625082e-11,0.2700723234091381,9.021692217611567e-34
0.21075409797399997,2.188268123374032e10,1.1400903047354163e-9,0.2700723234091388,2.3585191480214057e-31,2.188268123374036e10,9.558973591625082e-11,0.2700723234091381,8.981053964379082e-34
0.21078407721979997,2.188268123374032e10,1.1400903047354163e-9,0.2700723234091388,2.3585191480214057e-31,2.188268123374036e10,9.558973591625082e-11,0.2700723234091381,8.947804484461594e-34
0.21081405646559997,2.188268123374032e10,1.1400903047354163e-9,0.2700723234091388,2.3585191480214057e-31,2.188268123374036e10,9.558973591625082e-11,0.2700723234091381,8.921943777859104e-34
0.21084403571139995,2.188268123374032e10,1.1400903047354163e-9,0.2700723234091388,2.3585191480214057e-31,2.188268123374036e10,9.558973591625082e-11,0.2700723234091381,8.903471844571612e-34
0.21087401495719998,2.188268123374032e10,1.1400903047354163e-9,0.2700723234091388,2.3585191480214057e-31,2.188268123374036e10,9.558973591625082e-11,0.2700723234091381,8.892388684599116e-34
0.21090399420299996,2.188268123374032e10,1.1400903047354163e-9,0.2700723234091388,2.3585191480214057e-31,2.188268123374036e10,9.558973591625082e-11,0.2700723234091381,8.888694297941618e-34
0.2109339734488,2.1882681233740314e10,1.1454800178706286e-9,0.27007232340913884,2.369898664610763e-31,2.188268123374036e10,9.558973591625082e-11,0.2700723234091381,8.892388684599116e-34
0.21096395269459997,2.1882681233740314e10,1.1454800178706286e-9,0.27007232340913884,2.369898664610763e-31,2.188268123374036e10,9.614346773093251e-11,0.2700723234091381,1.0099242326453517e-33
0.21099393194039998,2.1882681233740314e10,1.1454800178706286e-9,0.27007232340913884,2.369898664610763e-31,2.188268123374036e10,9.608241318370249e-11,0.2700723234091381,9.866523867577668e-34
0.21102391118619998,2.1882681233740314e10,1.1454800178706286e-9,0.27007232340913884,2.369898664610763e-31,2.188268123374036e10,9.602484746774275e-11,0.2700723234091381,9.644887240076859e-34
0.21105389043199999,2.1882681233740314e10,1.1454800178706286e-9,0.27007232340913884,2.369898664610763e-31,2.188268123374036e10,9.597077058305331e-11,0.2700723234091381,9.452802162909492e-34
0.21108386967779996,2.1882681233740314e10,1.1454800178706286e-9,0.27007232340913884,2.369898664610763e-31,2.188268123374036e10,9.592018252963415e-11,0.2700723234091381,9.290268636075565e-34
0.21111384892359997,2.1882681233740314e10,1.1454800178706286e-9,0.27007232340913884,2.369898664610763e-31,2.188268123374036e10,9.587308330748527e-11,0.2700723234091381,9.15728665957508e-34
0.21114382816939997,2.1882681233740314e10,1.1454800178706286e-9,0.27007232340913884,2.369898664610763e-31,2.188268123374036e10,9.587308330748527e-11,0.2700723234091381,9.101877502699879e-34
0.21117380741519998,2.1882681233740314e10,1.1454800178706286e-9,0.27007232340913884,2.369898664610763e-31,2.188268123374036e10,9.587308330748527e-11,0.2700723234091381,9.053856233408037e-34
0.21120378666099998,2.1882681233740314e10,1.1454800178706286e-9,0.27007232340913884,2.369898664610763e-31,2.188268123374036e10,9.587308330748527e-11,0.2700723234091381,9.013222851699555e-34
0.21123376590679996,2.1882681233740314e10,1.1454800178706286e-9,0.27007232340913884,2.369898664610763e-31,2.188268123374036e10,9.587308330748527e-11,0.2700723234091381,8.979977357574434e-34
0.2112637451526,2.1882681233740314e10,1.1454800178706286e-9,0.27007232340913884,2.369898664610763e-31,2.188268123374036e10,9.587308330748527e-11,0.2700723234091381,8.954119751032672e-34
0.21129372439839997,2.188268123374032e10,1.1397622739530403e-9,0.2700723234091388,2.357757185331777e-31,2.188268123374036e10,9.587308330748527e-11,0.2700723234091381,8.935650032074271e-34
0.21132370364419997,2.188268123374032e10,1.1397622739530403e-9,0.2700723234091388,2.357757185331777e-31,2.188268123374036e10,9.586333607410651e-11,0.27007232340913806,3.9742071104603445e-33
0.21135368288999998,2.188268123374032e10,1.1397622739530403e-9,0.2700723234091388,2.357757185331777e-31,2.188268123374036e10,9.586333607410651e-11,0.27007232340913806,3.973837760357142e-33
0.21138366213579995,2.188268123374032e10,1.1397622739530403e-9,0.2700723234091388,2.357757185331777e-31,2.188268123374036e10,9.586333607410651e-11,0.27007232340913806,3.9742071104603445e-33
0.2114136413816,2.188268123374032e10,1.1397622739530403e-9,0.2700723234091388,2.357757185331777e-31,2.188268123374036e10,9.586333607410651e-11,0.27007232340913806,3.9753151607699524e-33
0.21144362062739996,2.188268123374032e10,1.1397622739530403e-9,0.2700723234091388,2.357757185331777e-31,2.188268123374036e10,9.586333607410651e-11,0.27007232340913806,3.9771619112859656e-33
0.21147359987319997,2.188268123374032e10,1.1397622739530403e-9,0.2700723234091388,2.357757185331777e-31,2.188268123374036e10,9.586333607410651e-11,0.27007232340913806,3.9771619112859656e-33
0.21150357911899997,2.188268123374032e10,1.1397622739530403e-9,0.2700723234091388,2.357757185331777e-31,2.188268123374036e10,9.586333607410651e-11,0.27007232340913806,3.9771619112859656e-33
0.21153355836479998,2.188268123374032e10,1.1397622739530403e-9,0.2700723234091388,2.357757185331777e-31,2.188268123374036e10,9.586333607410651e-11,0.27007232340913806,3.9771619112859656e-33
0.21156353761059998,2.188268123374032e10,1.1397622739530403e-9,0.2700723234091388,2.357757185331777e-31,2.188268123374036e10,9.586333607410651e-11,0.27007232340913806,3.9771619112859656e-33
0.2115935168564,2.188268123374032e10,1.1398882955366783e-9,0.2700723234091388,2.3579903201094546e-31,2.188268123374036e10,9.586333607410651e-11,0.27007232340913806,3.9771619112859656e-33
0.21162349610219996,2.188268123374032e10,1.1398882955366783e-9,0.2700723234091388,2.3579903201094546e-31,2.188268123374036e10,9.641690237299393e-11,0.2700723234091381,1.014852442411529e-33
0.21165347534799997,2.188268123374032e10,1.140014469596522e-9,0.27007232340913884,2.369073258826449e-31,2.188268123374036e10,9.635586246012327e-11,0.2700723234091381,9.897396454377357e-34
0.21168345459379997,2.188268123374032e10,1.140014469596522e-9,0.27007232340913884,2.369073258826449e-31,2.188268123374036e10,9.685175838211185e-11,0.2700723234091381,1.0871061006640666e-33
0.21171343383959995,2.188268123374032e10,1.140014469596522e-9,0.27007232340913884,2.369073258826449e-31,2.188268123374036e10,9.673666833956274e-11,0.2700723234091381,1.0427947106913466e-33
0.21174341308539998,2.188268123374032e10,1.140014469596522e-9,0.27007232340913884,2.369073258826449e-31,2.188268123374036e10,9.662855345110754e-11,0.2700723234091381,1.0043915060483225e-33
0.21177339233119996,2.188268123374032e10,1.140014469596522e-9,0.27007232340913884,2.369073258826449e-31,2.188268123374036e10,9.652741371674621e-11,0.2700723234091381,9.718964867349944e-34
0.211803371577,2.188268123374032e10,1.140014469596522e-9,0.27007232340913884,2.369073258826449e-31,2.188268123374036e10,9.647684384956555e-11,0.2700723234091381,9.501100533317403e-34
0.21183335082279997,2.188268123374032e10,1.140014469596522e-9,0.27007232340913884,2.369073258826449e-31,2.188268123374036e10,9.642976155943182e-11,0.2700723234091381,9.320162357595463e-34
0.21186333006859998,2.188268123374032e10,1.140014469596522e-9,0.27007232340913884,2.369073258826449e-31,2.188268123374036e10,9.642976155943182e-11,0.2700723234091381,9.224154345987902e-34
0.21189330931439998,2.188268123374032e10,1.140014469596522e-9,0.27007232340913884,2.369073258826449e-31,2.188268123374036e10,9.642976155943182e-11,0.2700723234091381,9.142916797704582e-34
0.21192328856019998,2.188268123374032e10,1.140014469596522e-9,0.27007232340913884,2.369073258826449e-31,2.188268123374036e10,9.642976155943182e-11,0.2700723234091381,9.076449712745502e-34
0.21195326780599996,2.188268123374032e10,1.140014469596522e-9,0.27007232340913884,2.369073258826449e-31,2.188268123374036e10,9.642976155943182e-11,0.2700723234091381,9.024753091110662e-34
0.21198324705179997,2.188268123374032e10,1.140014469596522e-9,0.27007232340913884,2.369073258826449e-31,2.188268123374036e10,9.642976155943182e-11,0.2700723234091381,8.987826932800062e-34
0.21201322629759997,2.188268123374032e10,1.140014469596522e-9,0.27007232340913884,2.369073258826449e-31,2.188268123374036e10,9.643957434063161e-11,0.27007232340913817,3.9785317911569874e-33
0.21204320554339998,2.188268123374032e10,1.1405921366601786e-9,0.2700723234091388,2.3594807616625476e-31,2.188268123374036e10,9.643957434063161e-11,0.27007232340913817,3.9777931794812876e-33
0.21207318478919998,2.188268123374032e10,1.1405921366601786e-9,0.2700723234091388,2.3594807616625476e-31,2.188268123374036e10,9.643957434063161e-11,0.27007232340913817,3.9785317911569874e-33
0.21210316403499996,2.188268123374032e10,1.1405921366601786e-9,0.2700723234091388,2.3594807616625476e-31,2.188268123374036e10,9.643957434063161e-11,0.27007232340913817,3.980747626184087e-33
0.2121331432808,2.188268123374032e10,1.1405921366601786e-9,0.2700723234091388,2.3594807616625476e-31,2.188268123374036e10,9.643957434063161e-11,0.27007232340913817,3.981855543697637e-33
0.21216312252659997,2.188268123374032e10,1.1405921366601786e-9,0.2700723234091388,2.3594807616625476e-31,2.188268123374036e10,9.643957434063161e-11,0.27007232340913817,3.983702072886886e-33
0.21219310177239997,2.188268123374032e10,1.1405921366601786e-9,0.2700723234091388,2.3594807616625476e-31,2.188268123374036e10,9.643957434063161e-11,0.27007232340913817,3.983702072886886e-33
0.21222308101819998,2.188268123374032e10,1.1405921366601786e-9,0.2700723234091388,2.3594807616625476e-31,2.188268123374036e10,9.643957434063161e-11,0.27007232340913817,3.983702072886886e-33
0.21225306026399995,2.188268123374032e10,1.1405921366601786e-9,0.2700723234091388,2.3594807616625476e-31,2.188268123374036e10,9.643957434063161e-11,0.27007232340913817,3.983702072886886e-33
0.2122830395098,2.188268123374032e10,1.1405921366601786e-9,0.2700723234091388,2.3594807616625476e-31,2.188268123374036e10,9.643957434063161e-11,0.27007232340913817,3.983702072886886e-33
0.21231301875559996,2.188268123374032e10,1.1405921366601786e-9,0.2700723234091388,2.3594807616625476e-31,2.188268123374036e10,9.643957434063161e-11,0.27007232340913817,3.983702072886886e-33
0.21234299800139997,2.188268123374032e10,1.1405921366601786e-9,0.2700723234091388,2.3594807616625476e-31,2.188268123374036e10,9.643957434063161e-11,0.27007232340913817,3.983702072886886e-33
0.21237297724719997,2.188268123374032e10,1.1405921366601786e-9,0.2700723234091388,2.3594807616625476e-31,2.188268123374036e10,9.643957434063161e-11,0.27007232340913817,3.983702072886886e-33
0.21240295649299998,2.188268123374032e10,1.1405921366601786e-9,0.2700723234091388,2.3594807616625476e-31,2.188268123374036e10,9.643957434063161e-11,0.27007232340913817,3.983702072886886e-33
0.21243293573879998,2.188268123374032e10,1.1405921366601786e-9,0.2700723234091388,2.3594807616625476e-31,2.188268123374036e10,9.643957434063161e-11,0.27007232340913817,3.983702072886886e-33
0.2124629149846,2.188268123374032e10,1.1405921366601786e-9,0.2700723234091388,2.3594807616625476e-31,2.188268123374036e10,9.643957434063161e-11,0.27007232340913817,3.983702072886886e-33
0.21249289423039996,2.188268123374032e10,1.1405921366601786e-9,0.2700723234091388,2.3594807616625476e-31,2.188268123374036e10,9.643957434063161e-11,0.27007232340913817,3.983702072886886e-33
0.21252287347619997,2.188268123374032e10,1.1405921366601786e-9,0.2700723234091388,2.3594807616625476e-31,2.188268123374036e10,9.643957434063161e-11,0.27007232340913817,3.983702072886886e-33
0.21255285272199997,2.188268123374032e10,1.1405921366601786e-9,0.2700723234091388,2.3594807616625476e-31,2.188268123374036e10,9.643957434063161e-11,0.27007232340913817,3.983702072886886e-33
0.21258283196779995,2.188268123374032e10,1.1405921366601786e-9,0.2700723234091388,2.3594807616625476e-31,2.188268123374036e10,9.643957434063161e-11,0.27007232340913817,3.983702072886886e-33
0.21261281121359998,2.188268123374032e10,1.1405921366601786e-9,0.2700723234091388,2.3594807616625476e-31,2.188268123374036e10,9.643957434063161e-11,0.27007232340913817,3.983702072886886e-33
0.21264279045939996,2.188268123374032e10,1.1407187365162252e-9,0.27007232340913884,2.3705646020380736e-31,2.188268123374036e10,9.643957434063161e-11,0.27007232340913817,3.983702072886886e-33
0.2126727697052,2.188268123374032e10,1.1407187365162252e-9,0.27007232340913884,2.3705646020380736e-31,2.188268123374036e10,9.705926921640491e-11,0.2700723234091381,1.0213775388711985e-33
0.21270274895099997,2.1882681233740314e10,1.1453793966845987e-9,0.2700723234091388,2.3586914189411755e-31,2.188268123374036e10,9.699474904103648e-11,0.2700723234091381,9.962677512199905e-34
0.21273272819679998,2.1882681233740314e10,1.1453793966845987e-9,0.2700723234091388,2.3586914189411755e-31,2.188268123374036e10,9.754333400531374e-11,0.27007232340913817,4.175347822407023e-33
0.21276270744259998,2.1882681233740314e10,1.1453793966845987e-9,0.2700723234091388,2.3586914189411755e-31,2.188268123374036e10,9.742129805635175e-11,0.27007232340913817,4.1310470497554896e-33
0.21279268668839998,2.1882681233740314e10,1.1453793966845987e-9,0.2700723234091388,2.3586914189411755e-31,2.188268123374036e10,9.730623559018759e-11,0.27007232340913817,4.092653046790827e-33
0.2128226659342,2.1882681233740314e10,1.1453793966845987e-9,0.2700723234091388,2.3586914189411755e-31,2.188268123374036e10,9.719814660682126e-11,0.27007232340913817,4.060165813513036e-33
0.21285264517999997,2.1882681233740314e10,1.1453793966845987e-9,0.2700723234091388,2.3586914189411755e-31,2.188268123374036e10,9.71441021151381e-11,0.27007232340913817,4.0383846002926986e-33
0.21288262442579997,2.1882681233740314e10,1.1453793966845987e-9,0.2700723234091388,2.3586914189411755e-31,2.188268123374036e10,9.709354436485385e-11,0.27007232340913817,4.020295118126656e-33
0.21291260367159998,2.1882681233740314e10,1.1453793966845987e-9,0.2700723234091388,2.3586914189411755e-31,2.188268123374036e10,9.709354436485385e-11,0.27007232340913817,4.01069661738549e-33
0.21294258291739998,2.1882681233740314e10,1.1453793966845987e-9,0.2700723234091388,2.3586914189411755e-31,2.188268123374036e10,9.709354436485385e-11,0.27007232340913817,4.002574809066042e-33
0.21297256216319996,2.1882681233740314e10,1.1453793966845987e-9,0.2700723234091388,2.3586914189411755e-31,2.188268123374036e10,9.709354436485385e-11,0.27007232340913817,3.995929693168312e-33
0.213002541409,2.1882681233740314e10,1.1453793966845987e-9,0.2700723234091388,2.3586914189411755e-31,2.188268123374036e10,9.709354436485385e-11,0.27007232340913817,3.9907612696923004e-33
0.21303252065479997,2.1882681233740314e10,1.1453793966845987e-9,0.2700723234091388,2.3586914189411755e-31,2.188268123374036e10,9.709354436485385e-11,0.27007232340913817,3.987069538638006e-33
0.21306249990059997,2.1882681233740314e10,1.1453793966845987e-9,0.2700723234091388,2.3586914189411755e-31,2.188268123374036e10,9.709354436485385e-11,0.27007232340913817,3.984854500005429e-33
0.21309247914639998,2.1882681233740314e10,1.1453793966845987e-9,0.2700723234091388,2.3586914189411755e-31,2.188268123374036e10,9.709354436485385e-11,0.27007232340913817,3.9841161537945704e-33
0.21312245839219995,2.1882681233740314e10,1.1453793966845987e-9,0.2700723234091388,2.3586914189411755e-31,2.188268123374036e10,9.709354436485385e-11,0.27007232340913817,3.984854500005429e-33
0.213152437638,2.1882681233740314e10,1.1453793966845987e-9,0.2700723234091388,2.3586914189411755e-31,2.188268123374036e10,9.709354436485385e-11,0.27007232340913817,3.987069538638006e-33
0.21318241688379996,2.1882681233740314e10,1.1453793966845987e-9,0.2700723234091388,2.3586914189411755e-31,2.188268123374036e10,9.709354436485385e-11,0.27007232340913817,3.988177057954294e-33
0.21321239612959997,2.1882681233740314e10,1.1453793966845987e-9,0.2700723234091388,2.3586914189411755e-31,2.188268123374036e10,9.709354436485385e-11,0.27007232340913817,3.990022923481442e-33
0.21324237537539997,2.1882681233740314e10,1.1453793966845987e-9,0.2700723234091388,2.3586914189411755e-31,2.188268123374036e10,9.709354436485385e-11,0.27007232340913817,3.990022923481442e-33
0.21327235462119998,2.1882681233740314e10,1.1453793966845987e-9,0.2700723234091388,2.3586914189411755e-31,2.188268123374036e10,9.709354436485385e-11,0.27007232340913817,3.990022923481442e-33
0.21330233386699998,2.1882681233740314e10,1.1453793966845987e-9,0.2700723234091388,2.3586914189411755e-31,2.188268123374036e10,9.709354436485385e-11,0.27007232340913817,3.990022923481442e-33
0.2133323131128,2.1882681233740314e10,1.1453793966845987e-9,0.2700723234091388,2.3586914189411755e-31,2.188268123374036e10,9.709354436485385e-11,0.27007232340913817,3.990022923481442e-33
0.21336229235859996,2.1882681233740314e10,1.1453793966845987e-9,0.2700723234091388,2.3586914189411755e-31,2.188268123374036e10,9.709354436485385e-11,0.27007232340913817,3.990022923481442e-33
0.21339227160439997,2.1882681233740314e10,1.1453793966845987e-9,0.2700723234091388,2.3586914189411755e-31,2.188268123374036e10,9.709354436485385e-11,0.27007232340913817,3.990022923481442e-33
0.21342225085019997,2.1882681233740314e10,1.1453793966845987e-9,0.2700723234091388,2.3586914189411755e-31,2.188268123374036e10,9.709354436485385e-11,0.27007232340913817,3.990022923481442e-33
0.21345223009599998,2.1882681233740314e10,1.1453793966845987e-9,0.2700723234091388,2.3586914189411755e-31,2.188268123374036e10,9.709354436485385e-11,0.27007232340913817,3.990022923481442e-33
0.21348220934179998,2.1882681233740314e10,1.1453793966845987e-9,0.2700723234091388,2.3586914189411755e-31,2.188268123374036e10,9.709354436485385e-11,0.27007232340913817,3.990022923481442e-33
0.21351218858759996,2.1882681233740314e10,1.1453793966845987e-9,0.2700723234091388,2.3586914189411755e-31,2.188268123374036e10,9.709354436485385e-11,0.27007232340913817,3.990022923481442e-33
0.2135421678334,2.1882681233740314e10,1.1453793966845987e-9,0.2700723234091388,2.3586914189411755e-31,2.188268123374036e10,9.709354436485385e-11,0.27007232340913817,3.990022923481442e-33
0.21357214707919997,2.1882681233740314e10,1.1453793966845987e-9,0.2700723234091388,2.3586914189411755e-31,2.188268123374036e10,9.709354436485385e-11,0.27007232340913817,3.990022923481442e-33
0.21360212632499997,2.1882681233740314e10,1.1453793966845987e-9,0.2700723234091388,2.3586914189411755e-31,2.188268123374036e10,9.709354436485385e-11,0.27007232340913817,3.990022923481442e-33
0.21363210557079998,2.1882681233740314e10,1.1453793966845987e-9,0.2700723234091388,2.3586914189411755e-31,2.1882681233740364e10,1.0200114938589615e-10,0.2700723234091381,9.082746538591133e-34
0.21366208481659998,2.1882681233740314e10,1.1459633242338896e-9,0.2700723234091388,2.359949682363044e-31,2.1882681233740364e10,1.0200114938589615e-10,0.2700723234091381,9.082746538591133e-34
0.2136920640624,2.1882681233740314e10,1.1459633242338896e-9,0.2700723234091388,2.359949682363044e-31,2.1882681233740364e10,1.0200114938589615e-10,0.2700723234091381,9.082746538591133e-34
0.21372204330819997,2.1882681233740314e10,1.145564490700223e-9,0.2700723234091388,2.359083370765109e-31,2.1882681233740364e10,1.0200114938589615e-10,0.2700723234091381,9.082746538591133e-34
0.21375202255399997,2.1882681233740314e10,1.145564490700223e-9,0.2700723234091388,2.359083370765109e-31,2.188268123374036e10,9.765665310077843e-11,0.27007232340913817,4.1096350096405816e-33
