time,intensity1,varintensity1,temperature1,vartemperature1,intensity2,varintensity2,temperature2,vartemperature2
0.22139673023299997,2.188268123381017e10,0.012021710383079781,0.27007232341001447,1.8387908680505035e-24,2.1882681233831802e10,0.002385148157259727,0.27007232341026166,3.6471032226218743e-25
0.22142670947879997,2.188268123381018e10,0.011959012756183189,0.27007232341001447,1.8292542252295155e-24,2.1882681233831806e10,0.002398790848088757,0.27007232341026177,3.668146242702412e-25
0.22145668872459995,2.188268123381018e10,0.012026099845381642,0.2700723234100144,1.8395338301839862e-24,2.1882681233831795e10,0.002380048073418143,0.2700723234102616,3.6396559531965425e-25
0.22148666797039995,2.188268123381016e10,0.012023198963717275,0.2700723234100141,1.8390196707869103e-24,2.1882681233831814e10,0.002387742554488334,0.27007232341026177,3.6515599190264325e-25
0.22151664721619999,2.18826812338102e10,0.011974048363312697,0.2700723234100148,1.831516552958353e-24,2.188268123383179e10,0.0023986845695661858,0.2700723234102618,3.6679185754641766e-25
0.221546626462,2.1882681233810104e10,0.011991976271661145,0.2700723234100134,1.8343141624874007e-24,2.18826812338318e10,0.0023935690021902483,0.2700723234102617,3.6604407568097025e-25
0.22157660570779997,2.188268123381011e10,0.011961336816219722,0.27007232341001347,1.8296469239715166e-24,2.1882681233831806e10,0.0023887616369895025,0.27007232341026166,3.652894954300228e-25
0.22160658495359997,2.1874730390259117e10,1.0474876812618309e17,0.26997419545357415,1.5955411798453666e-5,2.1882681233831795e10,0.002390974528966174,0.27007232341026166,3.6563541662489687e-25
0.2216365641994,2.1882681233810024e10,0.011966285215269738,0.2700723234100126,1.830516150376522e-24,2.18826812338318e10,0.002390941387441422,0.2700723234102615,3.6566418583461182e-25
0.22166654344519995,2.188268123381016e10,0.012028064060028786,0.27007232341001436,1.8399472406452012e-24,2.188268123383181e10,0.00240042537204641,0.2700723234102617,3.671145548053556e-25
0.221696522691,2.1882681233810055e10,0.011938388879059918,0.2700723234100131,1.8262303993388154e-24,2.1882681233831802e10,0.002412983778126332,0.27007232341026155,3.6903197014360535e-25
0.2217265019368,2.188268123381005e10,0.01199217302520025,0.270072323410013,1.8344606079213102e-24,2.1882681233831806e10,0.0023983136011660636,0.27007232341026166,3.6683263086993438e-25
0.22175648118259994,2.188268123381008e10,0.011981115301049616,0.2700723234100132,1.832725211936035e-24,2.1882681233831806e10,0.0023916733632072295,0.2700723234102615,3.657848624108028e-25
0.22178646042839997,2.188268123381e10,0.012008306333862719,0.2700723234100123,1.8369790219811666e-24,2.188268123383177e10,0.0024064814042798048,0.27007232341026155,3.6804088112193257e-25
0.22181643967419998,2.1882681233810093e10,0.011998591121033627,0.2700723234100135,1.8354387834511176e-24,2.1882681233831806e10,0.00240608067264056,0.2700723234102616,3.6801788243118374e-25
0.22184641891999995,2.1882681233810173e10,0.011973591030978392,0.2700723234100145,1.8315471191935397e-24,2.1882681233831818e10,0.002389375142849321,0.27007232341026155,3.6544011898507624e-25
0.22187639816579996,2.1882681233810036e10,0.012004129534608015,0.27007232341001264,1.8363208932582903e-24,2.188268123383178e10,0.0024097251447082755,0.27007232341026155,3.685684489066708e-25
0.2219063774116,2.187056444616736e10,2.4327501138206605e17,0.2699227800813887,3.705583422420249e-5,2.1882681233831806e10,0.0023936124814377038,0.27007232341026155,3.660819735842663e-25
0.2219363566574,2.18826812338101e10,0.011986370849099594,0.27007232341001347,1.833553824974956e-24,2.1882681233831795e10,0.0024007926425309817,0.27007232341026155,3.6718668876828833e-25
0.22196633590319997,2.187737644053885e10,4.662935804487322e16,0.2700068525552921,7.102619179320955e-6,2.1882681233831814e10,0.0024056959676380897,0.2700723234102617,3.6794292460790376e-25
0.22199631514899998,2.1882681233810234e10,0.011962285835260393,0.2700723234100153,1.8298473746939796e-24,2.1882681233831795e10,0.002410558743305761,0.2700723234102615,3.6869718650011e-25
0.22202629439479998,2.1882681233810074e10,0.012020371610017738,0.27007232341001314,1.838809395087839e-24,2.188268123383181e10,0.0024146180845288925,0.27007232341026155,3.692873981495488e-25
0.22205627364059996,2.1875888599178917e10,7.64076499458592e16,0.26998848987072654,1.1638471184404495e-5,2.188268123383178e10,0.0024071995577093085,0.2700723234102616,3.681845023773294e-25
0.22208625288639997,2.1882681233810173e10,0.012041228401331846,0.2700723234100147,1.841991269197551e-24,2.1882681233831814e10,0.0024105487101936263,0.2700723234102615,3.686858180027668e-25
0.2221162321322,2.1882681233810062e10,0.011947545267165677,0.270072323410013,1.8276110316022755e-24,2.1882681233831806e10,0.0024078035212221046,0.2700723234102615,3.68269619393292e-25
0.22214621137799995,2.188268123381015e10,0.011981305207548218,0.2700723234100143,1.8328334778452538e-24,2.1882681233831814e10,0.002415857208136129,0.27007232341026166,3.694616555008492e-25
0.22217619062379998,2.1882681233810028e10,0.012036847652907695,0.2700723234100126,1.8413130993585595e-24,2.188268123383181e10,0.0024215155668712504,0.2700723234102616,3.7034501413125405e-25
0.22220616986959998,2.188268123381017e10,0.01197449162598131,0.2700723234100144,1.831728808181065e-24,2.1882681233831802e10,0.002400228011236563,0.27007232341026144,3.6710978054454836e-25
0.22223614911539996,2.1882681233810112e10,0.01198537491086069,0.2700723234100138,1.8334894247572818e-24,2.1882681233831806e10,0.002420078304235782,0.27007232341026155,3.7014125348560303e-25
0.22226612836119997,2.1882681233810097e10,0.011984612005396054,0.27007232341001364,1.8332626033366223e-24,2.188268123383182e10,0.0024060495500966947,0.2700723234102617,3.6797054880554285e-25
0.22229610760699997,2.1882681233810055e10,0.012050483426666649,0.27007232341001286,1.8433451121083368e-24,2.1882681233831802e10,0.0024146204062808875,0.2700723234102615,3.6930092311894793e-25
0.2223260868528,2.1882681233810207e10,0.011916533036766241,0.27007232341001486,1.822918298077605e-24,2.1882681233831802e10,0.002413745999818437,0.2700723234102616,3.691948311481459e-25
0.22235606609859995,2.188268123381015e10,0.012031824973322048,0.270072323410014,1.840409727776649e-24,2.1882681233831806e10,0.002406274994237708,0.27007232341026155,3.6801785184382395e-25
0.22238604534439999,2.1882681233810036e10,0.011993259704692422,0.2700723234100126,1.834725375920989e-24,2.1882681233831802e10,0.002412401711941759,0.2700723234102615,3.689616926367164e-25
0.2224160245902,2.188268123381015e10,0.012020945877599458,0.27007232341001425,1.8387996338793514e-24,2.188268123383182e10,0.002411405761461922,0.2700723234102616,3.6877247159292326e-25
0.22244600383599997,2.188268123381011e10,0.012002942080740696,0.27007232341001364,1.8361210235636513e-24,2.1882681233831806e10,0.0024155540547342947,0.2700723234102617,3.694566567288128e-25
0.22247598308179997,2.1882681233810116e10,0.011957433756963549,0.2700723234100135,1.8291249723865575e-24,2.1882681233831802e10,0.0024069080860527428,0.27007232341026155,3.6812633500345104e-25
0.22250596232759998,2.188268123381011e10,0.012002714543096664,0.2700723234100137,1.836075174106886e-24,2.1882681233831814e10,0.0024187759944419673,0.2700723234102615,3.6990313937940225e-25
0.22253594157339995,2.188268123381005e10,0.012003168307463037,0.27007232341001297,1.836201869419004e-24,2.18826812338318e10,0.0024070241038756813,0.2700723234102615,3.6816170895869784e-25
0.22256592081919996,2.1877336726771465e10,4.7301579085663864e16,0.27000636241474135,7.205012398042863e-6,2.188268123383181e10,0.0024177542046470517,0.2700723234102615,3.6977220021254274e-25
0.222595900065,2.1882681233810112e10,0.011981963909500534,0.27007232341001364,1.8329244445966493e-24,2.188268123383182e10,0.0024065333279866246,0.27007232341026166,3.6808506891544417e-25
0.22262587931079994,2.188268123381003e10,0.012014952534625062,0.2700723234100126,1.8378990544795986e-24,2.188268123383178e10,0.0024089982617761657,0.2700723234102613,3.684224162490313e-25
0.22265585855659997,2.188268123381013e10,0.01196089512622828,0.2700723234100139,1.8297212357942726e-24,2.188268123383181e10,0.002410287754784532,0.2700723234102615,3.6865240269187707e-25
0.22268583780239998,2.188268123381015e10,0.01196913137902531,0.270072323410014,1.8309201068626595e-24,2.1882681233831795e10,0.002415047431266687,0.2700723234102616,3.693380776921833e-25
0.22271581704819995,2.188268123380995e10,0.012013764228630288,0.2700723234100114,1.837813879655033e-24,2.1882681233831795e10,0.002407183610373027,0.2700723234102615,3.6819504907423404e-25
0.22274579629399996,2.1882681233810127e10,0.011960161006408026,0.27007232341001375,1.829604670518927e-24,2.1882681233831814e10,0.002422282721487752,0.27007232341026144,3.704595020312606e-25
0.2227757755398,2.188268123381003e10,0.011979870689105034,0.2700723234100128,1.832547740776563e-24,2.1882681233831802e10,0.0024069402177215073,0.2700723234102615,3.681251251782769e-25
0.2228057547856,2.1882681233810036e10,0.011987558457145067,0.27007232341001275,1.833889150911145e-24,2.1882681233831795e10,0.0024089706021469866,0.2700723234102614,3.684281266007065e-25
0.22283573403139997,2.1882681233810093e10,0.012022687327289065,0.27007232341001336,1.839074228807268e-24,2.188268123383182e10,0.0024102867684200314,0.2700723234102616,3.686235301584766e-25
0.22286571327719998,2.1882681233810085e10,0.012006045459761578,0.27007232341001336,1.836576362989494e-24,2.188268123383178e10,0.002422869204812055,0.2700723234102614,3.705786581633471e-25
0.22289569252299998,2.188268123381007e10,0.011980845862667195,0.270072323410013,1.832804001388862e-24,2.1882681233831814e10,0.0024097747039652103,0.2700723234102615,3.685358555495644e-25
0.22292567176879996,2.1882681233810017e10,0.011999572016347307,0.27007232341001247,1.8356425969771833e-24,2.1882681233831795e10,0.002401280825724616,0.27007232341026155,3.6729531358536496e-25
0.22295565101459996,2.1882681233810146e10,0.011968023244754392,0.2700723234100142,1.830703088896502e-24,2.1882681233831806e10,0.00241643078466898,0.27007232341026155,3.6956235978307694e-25
0.2229856302604,2.1882681233810013e10,0.012020069888681793,0.27007232341001247,1.8387640293744026e-24,2.1882681233831802e10,0.0024039656364939267,0.27007232341026155,3.6768592344763576e-25
0.22301560950619995,2.188268123381009e10,0.011987527398820938,0.27007232341001336,1.8337469769109645e-24,2.1882681233831787e10,0.0024280356795437154,0.2700723234102614,3.713252639862688e-25
0.22304558875199998,2.1882681233810017e10,0.011996514504434952,0.27007232341001247,1.8352093699922327e-24,2.188268123383181e10,0.0024062036258066743,0.2700723234102617,3.6801443131320216e-25
0.22307556799779998,2.1882681233810093e10,0.011976137978736638,0.27007232341001336,1.8319777308349825e-24,2.188268123383181e10,0.0024049181146369707,0.2700723234102614,3.678275074716507e-25
0.22310554724359996,2.1882681233810173e10,0.011972176080908671,0.2700723234100144,1.831428037020312e-24,2.1882681233831795e10,0.0024119967690105523,0.2700723234102615,3.689199253949328e-25
0.22313552648939997,2.18803088866001e10,9.320019808331008e15,0.27004304430494885,1.419632485150645e-6,2.1882681233831787e10,0.0024155884186515823,0.2700723234102614,3.694183074034028e-25
0.22316550573519997,2.188268123381019e10,0.011934665276808608,0.27007232341001447,1.8258421720663905e-24,2.1882681233831787e10,0.00243614205292879,0.27007232341026144,3.724993235595209e-25
0.223195484981,2.1882681233810257e10,0.01193525907577728,0.2700723234100153,1.8259861452421013e-24,2.1882681233831806e10,0.0024329382214315414,0.27007232341026155,3.720683334132853e-25
0.22322546422679995,2.1882681233810207e10,0.012019886449728968,0.27007232341001447,1.8388698282904187e-24,2.18826812338318e10,0.0024346334581163576,0.27007232341026144,3.722768938242438e-25
0.22325544347259998,2.188268123381035e10,0.011879782184288472,0.27007232341001636,1.817431739650146e-24,2.1882681233831783e10,0.002434519651509607,0.27007232341026144,3.722671489799063e-25
0.2232854227184,2.188268123381012e10,0.011962164024452333,0.27007232341001364,1.830118966105046e-24,2.1882681233831806e10,0.0024394698380794406,0.2700723234102615,3.730178618798469e-25
0.22331540196419997,2.188268123381018e10,0.011981534447132873,0.2700723234100144,1.833050506084944e-24,2.1882681233831795e10,0.0024241613788865608,0.2700723234102615,3.707127901558626e-25
0.22334538120999997,2.188268123381029e10,0.011986228060757852,0.27007232341001586,1.833721995027126e-24,2.1882681233831802e10,0.0024408986078045523,0.27007232341026144,3.7327349014035677e-25
0.22337536045579998,2.1882681233810238e10,0.01190874106668961,0.27007232341001497,1.8218756365928837e-24,2.188268123383178e10,0.002443180367097517,0.2700723234102615,3.7359555894558865e-25
0.22340533970159995,2.1882681233810215e10,0.01196918602572832,0.2700723234100149,1.8311622729844943e-24,2.18826812338318e10,0.0024285472838217787,0.2700723234102614,3.7141710864320263e-25
0.22343531894739996,2.1882681233810146e10,0.011971325722785637,0.27007232341001397,1.831448622160117e-24,2.1882681233831802e10,0.0024241096190530196,0.2700723234102616,3.707179687218611e-25
0.2234652981932,2.1882681233810368e10,0.011947419756254577,0.27007232341001647,1.827778173287647e-24,2.1882681233831795e10,0.0024481009647073625,0.2700723234102613,3.7437195089138877e-25
0.22349527743899994,2.1882681233810112e10,0.011925300099422982,0.2700723234100136,1.8245155401917524e-24,2.1882681233831802e10,0.002429281143654272,0.2700723234102615,3.7148833481435815e-25
0.22352525668479997,2.188268123381026e10,0.012008724138614363,0.27007232341001536,1.8371299035422292e-24,2.188268123383179e10,0.0024340045964911087,0.27007232341026144,3.7220360542787e-25
0.22355523593059998,2.1882681233810215e10,0.011940300857179917,0.27007232341001486,1.826752649382434e-24,2.1882681233831802e10,0.002436361644697245,0.27007232341026144,3.7258280687177957e-25
0.22358521517639995,2.188268123381025e10,0.012003281861054838,0.27007232341001514,1.8363100124170396e-24,2.1882681233831787e10,0.002436375391356503,0.2700723234102614,3.7260601868024805e-25
0.22361519442219996,2.188268123381026e10,0.011905194341570424,0.27007232341001547,1.821342031746683e-24,2.18826812338318e10,0.002428888830423674,0.2700723234102615,3.7143485348661913e-25
0.223645173668,2.188268123381018e10,0.011964782150474938,0.2700723234100144,1.830490838134163e-24,2.1882681233831806e10,0.002436046803610078,0.2700723234102615,3.7253542906937813e-25
0.2236751529138,2.1882681233810295e10,0.011918583174378012,0.2700723234100156,1.8233843699644105e-24,2.1882681233831787e10,0.002435245130727743,0.27007232341026155,3.7243635775950856e-25
0.22370513215959997,2.188268123381019e10,0.011979112537401998,0.2700723234100146,1.8326154366586335e-24,2.1882681233831783e10,0.002438999490067399,0.2700723234102613,3.729789721599831e-25
0.22373511140539998,2.1882681233810215e10,0.011923317727995299,0.27007232341001475,1.8242064679659145e-24,2.1882681233831795e10,0.002431351410017205,0.27007232341026144,3.718277231796363e-25
0.22376509065119998,2.188268123381021e10,0.011981693678614702,0.27007232341001486,1.8329753362297185e-24,2.1882681233831802e10,0.002436410965300876,0.2700723234102615,3.725685778147691e-25
0.22379506989699996,2.188268123381024e10,0.011982766475709788,0.27007232341001514,1.8331894132982555e-24,2.1882681233831783e10,0.0024297814725077744,0.2700723234102614,3.7156698004435144e-25
0.22382504914279996,2.1882681233810238e10,0.01192677787770016,0.27007232341001514,1.8246911758495064e-24,2.1882681233831795e10,0.0024335386582221164,0.2700723234102614,3.7214216665136265e-25
0.2238550283886,2.1882681233810234e10,0.01196508433359341,0.27007232341001486,1.8304886029115134e-24,2.1882681233831814e10,0.002439286798855962,0.27007232341026155,3.7305625750099855e-25
0.22388500763439995,2.1882681233810253e10,0.011960464897045404,0.27007232341001547,1.829752185161584e-24,2.188268123383178e10,0.002442261379048191,0.2700723234102614,3.7347820408772343e-25
0.22391498688019998,2.1882681233810196e10,0.011942297318829445,0.2700723234100146,1.8270413240008593e-24,2.188268123383179e10,0.0024256528369509898,0.2700723234102615,3.7094223812647147e-25
0.22394496612599998,2.1882681233810196e10,0.011942324021523506,0.2700723234100145,1.827045110465762e-24,2.1882681233831802e10,0.002435973057946352,0.2700723234102615,3.7253998094331227e-25
0.22397494537179996,2.1882681233810253e10,0.011942169006745048,0.27007232341001525,1.8270139578395544e-24,2.1882681233831776e10,0.002436711677890994,0.2700723234102614,3.726436683704516e-25
0.22400492461759997,2.188268123381018e10,0.011964192181536921,0.2700723234100143,1.8304245769331472e-24,2.1882681233831802e10,0.0024416006707814407,0.27007232341026144,3.7335555698450603e-25
0.22403490386339997,2.1882681233810272e10,0.011945066121092236,0.27007232341001547,1.8274609719886426e-24,2.18826812338318e10,0.002429587942071943,0.2700723234102616,3.715588075835085e-25
0.2240648831092,2.188268123381018e10,0.011987371063145652,0.2700723234100143,1.833852158315417e-24,2.1882681233831802e10,0.0024321085920476233,0.2700723234102615,3.7194093396399926e-25
0.22409486235499995,2.1870042548828705e10,2.6452340894966528e17,0.269916338913356,4.0292406255672975e-5,2.1882681233831787e10,0.0024331037935285513,0.2700723234102614,3.7208784224950807e-25
0.22412484160079998,2.188268123381073e10,0.012166167508937021,0.2700723234100209,1.8609942038943247e-24,2.1882681233831787e10,0.002441822049684377,0.27007232341026144,3.7340387182639404e-25
0.2241548208466,2.1882681233810562e10,0.012131866065397004,0.27007232341001886,1.855838647709963e-24,2.1882681233831795e10,0.0024215273063086483,0.2700723234102615,3.703109378675893e-25
0.22418480009239997,2.1882681233810642e10,0.012183604985064041,0.27007232341001997,1.8636295528796025e-24,2.18826812338318e10,0.0024258261759843923,0.27007232341026155,3.709885213626431e-25
0.22421477933819997,2.1882681233810574e10,0.012172175497560497,0.2700723234100189,1.8619718717085015e-24,2.188268123383179e10,0.002445972386684626,0.27007232341026144,3.740668455665719e-25
0.22424475858399998,2.188268123381061e10,0.012148827264645331,0.27007232341001947,1.8584658536949317e-24,2.188268123383178e10,0.0024270624437084305,0.2700723234102614,3.7114107961812633e-25
0.22427473782979995,2.1882681233810608e10,0.012155715243940473,0.27007232341001935,1.859399524587017e-24,2.18826812338318e10,0.0024301845407617637,0.2700723234102615,3.716236561351109e-25
0.22430471707559996,2.1882681233810593e10,0.012184818868454633,0.27007232341001935,1.8639195816746114e-24,2.1882681233831802e10,0.002425120286794972,0.27007232341026155,3.709197902019566e-25
0.2243346963214,2.188268123381061e10,0.012142531911781327,0.2700723234100194,1.857390252323998e-24,2.1882681233831795e10,0.002437677082515268,0.27007232341026144,3.7273991230334867e-25
0.22436467556719994,2.1882681233810642e10,0.012155931908435053,0.27007232341002,1.859483446266338e-24,2.1882681233831787e10,0.0024281797767281223,0.27007232341026144,3.7136223265029306e-25
0.22439465481299997,2.1877658443978638e10,4.17782597060568e16,0.2700103329936976,6.363696201466995e-6,2.18826812338318e10,0.002433067426504584,0.27007232341026155,3.7206817687437215e-25
0.22442463405879998,2.1882681233810764e10,0.012180413619556437,0.27007232341002135,1.8630707672582106e-24,2.1882681233831795e10,0.0024966017326113863,0.27007232341026133,3.8180093425109117e-25
0.2244546133046,2.188268123381064e10,0.012134481810939587,0.2700723234100198,1.8562230588364944e-24,2.1882681233831795e10,0.0024888152435507275,0.27007232341026144,3.806075736746791e-25
0.22448459255039996,2.1882681233810738e10,0.012163792347217072,0.27007232341002096,1.860546006715478e-24,2.1882681233831795e10,0.00250001744939625,0.27007232341026144,3.8232948594283036e-25
0.2245145717962,2.1875645144640957e10,8.193334158013387e16,0.26998548519629867,1.2480148724603075e-5,2.1882681233831802e10,0.0024989496894823235,0.27007232341026155,3.8214899080530176e-25
0.224544551042,2.1882681233810818e10,0.012141145535574153,0.27007232341002185,1.857120568086488e-24,2.1882681233831787e10,0.002498497983901884,0.2700723234102614,3.821093120888873e-25
0.22457453028779997,2.1882681233810696e10,0.012143845392250375,0.27007232341002047,1.8575985002809353e-24,2.1882681233831802e10,0.0024935754261462555,0.2700723234102614,3.813678081187353e-25
0.22460450953359998,2.188268123381069e10,0.012206604900540017,0.27007232341002063,1.8671232379916842e-24,2.188268123383178e10,0.0024997090705517803,0.27007232341026144,3.8227593972581833e-25
0.22463448877939998,2.1882681233810772e10,0.012158647053627833,0.2700723234100214,1.8598751402869726e-24,2.1882681233831802e10,0.002494834269838279,0.2700723234102615,3.815523729483532e-25
0.22466446802519996,2.1882681233810734e10,0.012171490590813959,0.27007232341002074,1.8617181117075596e-24,2.188268123383179e10,0.0024938288313722957,0.27007232341026133,3.8140289978623956e-25
0.22469444727099996,2.1882681233810658e10,0.012137393908730046,0.27007232341002013,1.8566303251054933e-24,2.18826812338318e10,0.0025049754790958255,0.2700723234102615,3.8310415414033654e-25
0.2247244265168,2.1882681233810734e10,0.012222453681256283,0.2700723234100208,1.8694862446602003e-24,2.18826812338318e10,0.002503141065098085,0.27007232341026144,3.8279829919812695e-25
0.22475440576259995,2.188268123381068e10,0.012124665398201038,0.27007232341002047,1.8547427737098167e-24,2.1882681233831802e10,0.0024978383463448743,0.2700723234102615,3.820066734656348e-25
0.22478438500839998,2.18826812338107e10,0.01214509457676381,0.2700723234100204,1.857725901676915e-24,2.1882681233831768e10,0.002493740946193683,0.27007232341026133,3.8138574523498508e-25
0.22481436425419998,2.1882681233810757e10,0.012174965060137566,0.27007232341002113,1.862290326985225e-24,2.1882681233831806e10,0.002497149804989133,0.2700723234102615,3.81887240289784e-25
0.22484434349999996,2.1882681233810696e10,0.012180387335490685,0.2700723234100206,1.8632285455887227e-24,2.1882681233831795e10,0.0024975939767648355,0.27007232341026144,3.8198806264528936e-25
0.22487432274579996,2.188268123381077e10,0.012142781423255087,0.2700723234100212,1.8573256911937282e-24,2.1882681233831783e10,0.0025053377110875728,0.2700723234102615,3.8310802661942286e-25
0.22490430199159997,2.1882681233810734e10,0.012176062011942258,0.27007232341002096,1.862527126212959e-24,2.1882681233831802e10,0.0024840665197793962,0.2700723234102614,3.799311505319039e-25
0.2249342812374,2.1882681233810734e10,0.012134104816412992,0.270072323410021,1.8560126583993822e-24,2.1882681233831814e10,0.002507606667219611,0.27007232341026155,3.8348009495206753e-25
0.22496426048319995,2.188268123381067e10,0.012239859043581793,0.27007232341002013,1.872228012148722e-24,2.188268123383176e10,0.002501181695146995,0.27007232341026133,3.82544887491609e-25
0.22499423972899998,2.1882681233810696e10,0.012080389100405249,0.27007232341002063,1.847952264039267e-24,2.1882681233831802e10,0.0024959681758012875,0.2700723234102615,3.8169830600816264e-25
0.2250242189748,2.1882681233810753e10,0.012191126016655986,0.2700723234100211,1.8647525419314706e-24,2.188268123383181e10,0.002489242705231861,0.2700723234102616,3.8070524840482074e-25
0.22505419822059997,2.1882681233810738e10,0.012171562961625956,0.270072323410021,1.861845033528574e-24,2.1882681233831787e10,0.0025106097090527735,0.27007232341026133,3.839536230750713e-25
0.22508417746639997,2.1882681233810696e10,0.012183373793633896,0.2700723234100207,1.863523478506403e-24,2.1882681233831783e10,0.0024961934115972323,0.2700723234102614,3.817450823691228e-25
0.22511415671219998,2.188268123381074e10,0.012114286456771995,0.2700723234100209,1.8530425942390313e-24,2.18826812338318e10,0.0024922494882778554,0.2700723234102615,3.8114528569458246e-25
0.22514413595799995,2.188268123381066e10,0.012168532769651467,0.2700723234100202,1.8614130154518043e-24,2.1882681233831814e10,0.002494107660128238,0.2700723234102615,3.814252461095641e-25
0.22517411520379996,2.188268123381072e10,0.012205286193807008,0.27007232341002085,1.8669298655560368e-24,2.1882681233831776e10,0.002504919918055993,0.27007232341026133,3.831006147802481e-25
0.2252040944496,2.188268123381077e10,0.01210651689031428,0.2700723234100212,1.8519724255048085e-24,2.188268123383179e10,0.002497458988304363,0.27007232341026144,3.819335974653643e-25
0.22523407369539994,2.1882681233810734e10,0.012200551719586599,0.270072323410021,1.866135616112746e-24,2.1882681233831806e10,0.002500322715116265,0.27007232341026155,3.8240579844414458e-25
0.22526405294119997,2.1882681233810688e10,0.01212503119456238,0.2700723234100204,1.8547833331596926e-24,2.188268123383179e10,0.002497318383174295,0.27007232341026144,3.8190211309543306e-25
0.22529403218699998,2.1874221675724854e10,1.1843862357687549e17,0.2699679169854671,1.8040660962563236e-5,2.1882681233831776e10,0.0024946068145429955,0.27007232341026133,3.815222204215581e-25
0.2253240114328,2.1877224508377865e10,4.927903580548255e16,0.27000497743444696,7.506220105233404e-6,2.1882681233831802e10,0.00250487242162673,0.27007232341026166,3.830738378433121e-25
0.22535399067859996,2.1882681233810673e10,0.012181975892024141,0.27007232341002013,1.8634545986185785e-24,2.1882681233831795e10,0.0025211846923406493,0.2700723234102615,3.855629282507824e-25
0.2253839699244,2.1882681233810677e10,0.012138236550859252,0.27007232341001997,1.856687060534414e-24,2.188268123383178e10,0.0025419377951136856,0.27007232341026144,3.8871603435131437e-25
0.2254139491702,2.1882681233810654e10,0.012171782340410508,0.2700723234100198,1.8618428585368568e-24,2.1882681233831768e10,0.0025165439814413128,0.2700723234102614,3.84842135108585e-25
0.22544392841599997,2.1882681233810734e10,0.012206181171410748,0.2700723234100207,1.8669963424760997e-24,2.1882681233831806e10,0.002524452914785242,0.27007232341026155,3.860475124481393e-25
0.22547390766179998,2.1882681233810753e10,0.012115143913094234,0.27007232341002113,1.8532067043863817e-24,2.18826812338318e10,0.0025281813080385474,0.27007232341026155,3.866140725363769e-25
0.22550388690759998,2.188268123381067e10,0.01215509582544274,0.27007232341001997,1.859246578189008e-24,2.188268123383177e10,0.0025328233801775683,0.2700723234102613,3.873254247964814e-25
0.22553386615339996,2.188268123381078e10,0.012195839706691915,0.2700723234100214,1.86543759126529e-24,2.1882681233831776e10,0.0025329520701645714,0.2700723234102615,3.8734165945731204e-25
0.22556384539919996,2.1878155627206154e10,3.387576444332699e16,0.27001646914438127,5.159982130095744e-6,2.1882681233831795e10,0.0025215797774965076,0.2700723234102614,3.856053415306091e-25
0.225593824645,2.188268123381094e10,0.0120952397630685,0.2700723234100234,1.850106920986504e-24,2.18826812338317e10,0.0025747005635690565,0.2700723234102615,3.9370998747979178e-25
0.22562380389079995,2.1882681233810963e10,0.012087876251610135,0.2700723234100236,1.8489207486296025e-24,2.18826812338317e10,0.0025786051069624657,0.2700723234102615,3.943147610939795e-25
0.22565378313659998,2.1882681233810825e10,0.012116329278338861,0.2700723234100221,1.8532590962175356e-24,2.188268123383169e10,0.0025585788717541846,0.2700723234102614,3.9125495612692076e-25
0.22568376238239998,2.1882681233810978e10,0.012079065139566804,0.27007232341002363,1.847688590465694e-24,2.18826812338317e10,0.0025726063812698675,0.2700723234102615,3.9336637272190116e-25
0.22571374162819996,2.1882681233810925e10,0.01210993732931487,0.270072323410023,1.852302958748136e-24,2.188268123383169e10,0.0025717470642743503,0.2700723234102615,3.9323513719454127e-25
0.22574372087399996,2.1882681233810856e10,0.012074485894461508,0.2700723234100223,1.846963095517025e-24,2.1882681233831707e10,0.002585699566633446,0.2700723234102615,3.9538922917234508e-25
0.22577370011979997,2.188268123381088e10,0.012136103150716459,0.2700723234100227,1.8562718703803052e-24,2.18826812338317e10,0.0025575481097217215,0.27007232341026144,3.9109619306844277e-25
0.2258036793656,2.188268123381099e10,0.012162847138093754,0.2700723234100238,1.860401893509822e-24,2.1882681233831688e10,0.0025737093504322544,0.2700723234102614,3.9355578949095187e-25
0.22583365861139995,2.188268123381092e10,0.012021185811314469,0.270072323410023,1.8387833054858538e-24,2.188268123383171e10,0.0025729991440421505,0.2700723234102615,3.9345184423121745e-25
0.22586363785719998,2.1882681233810978e10,0.012151812858954334,0.27007232341002374,1.8587556873783507e-24,2.188268123383169e10,0.0025756741912254305,0.27007232341026144,3.938478824813444e-25
0.225893617103,2.1882681233810875e10,0.012078167981348063,0.27007232341002246,1.8475289786643466e-24,2.1882681233831696e10,0.0025666061168473607,0.2700723234102614,3.924802690047137e-25
0.22592359634879997,2.1882681233810925e10,0.0121169369836014,0.27007232341002285,1.8533357503166012e-24,2.18826812338317e10,0.0025688819956956733,0.27007232341026144,3.9281628576968863e-25
0.22595357559459997,2.188268123381088e10,0.012125475594806517,0.27007232341002274,1.854728769944585e-24,2.18826812338317e10,0.0025699746449504863,0.2700723234102615,3.9298396298822217e-25
0.22598355484039997,2.188268123381098e10,0.012053411826577681,0.2700723234100239,1.843664759807986e-24,2.1882681233831703e10,0.0025666561713017194,0.2700723234102615,3.9245931934263366e-25
0.22601353408619995,2.188268123381098e10,0.012117192328075095,0.27007232341002413,1.8534458712042473e-24,2.188268123383169e10,0.0025817070483515055,0.2700723234102614,3.9479411200493534e-25
