time,intensity1,varintensity1,temperature1,vartemperature1,intensity2,varintensity2,temperature2,vartemperature2
0.22682297372279997,2.1882681233751606e10,4.0605908528215965e-5,0.2700723234092788,6.1788122930735525e-27,2.1882681233751442e10,8.485842017800625e-6,0.27007232340927484,1.2893601268896282e-27
0.22685295296859997,2.188268123375151e10,3.733040171371704e-5,0.2700723234092775,5.679870312717672e-27,2.1882681233751606e10,8.030485629590665e-6,0.2700723234092768,1.2193675919259449e-27
0.22688293221439995,2.188268123375167e10,4.287631364234459e-5,0.27007232340927956,6.516121813864026e-27,2.188268123375157e10,7.962248783470442e-6,0.27007232340927645,1.2085301555098004e-27
0.22691291146019996,2.188268123375165e10,4.1316349395067385e-5,0.27007232340927967,6.277903136846146e-27,2.188268123375139e10,8.043847743959159e-6,0.27007232340927395,1.2196247475387278e-27
0.226942890706,2.1882681233751568e10,3.9245728176555906e-5,0.27007232340927795,5.964445208651101e-27,2.188268123375157e10,8.227155742167405e-6,0.2700723234092761,1.246626095743214e-27
0.22697286995179994,2.188268123375151e10,3.956124584849178e-5,0.2700723234092774,6.0247531632845235e-27,2.1882681233751453e10,7.801592299994248e-6,0.2700723234092748,1.1842475115891802e-27
0.22700284919759997,2.188268123375162e10,4.1529147676783815e-5,0.2700723234092786,6.312999043409484e-27,2.188268123375151e10,8.34612129018974e-6,0.27007232340927567,1.2712307047463295e-27
0.22703282844339998,2.188268123375166e10,3.87907739296551e-5,0.2700723234092792,5.896026451604548e-27,2.188268123375152e10,7.676396083975084e-6,0.2700723234092755,1.1636360190623172e-27
0.2270628076892,2.188268123375158e10,4.160397894210332e-5,0.2700723234092784,6.329280428728384e-27,2.1882681233751442e10,7.82319840304375e-6,0.27007232340927473,1.1844495733737638e-27
0.22709278693499996,2.1876055789348866e10,7.264872989720008e16,0.2699905533033053,1.106590963196525e-5,2.1882681233751534e10,8.300713756710357e-6,0.27007232340927567,1.2614171554707905e-27
0.2271227661808,2.1882681233751694e10,4.199678096593669e-5,0.27007232340927984,6.3810182569041465e-27,2.1882681233751484e10,8.21584878864795e-6,0.2700723234092751,1.247641870452187e-27
0.2271527454266,2.1882681233751568e10,4.199355470779281e-5,0.27007232340927767,6.385633094317521e-27,2.188268123375158e10,7.556619696873945e-6,0.2700723234092765,1.1462126421512134e-27
0.22718272467239997,2.1882681233751644e10,3.931423987880205e-5,0.2700723234092797,5.978861839675912e-27,2.188268123375153e10,8.668540494900673e-6,0.2700723234092758,1.3151223205860494e-27
0.22721270391819998,2.1882681233751556e10,4.2273032668251046e-5,0.2700723234092775,6.422064948343403e-27,2.1882681233751396e10,7.901919325603814e-6,0.2700723234092741,1.1994795527673073e-27
0.22724268316399998,2.187434374730393e10,1.1504514083641376e17,0.26996942357208475,1.7523763098046464e-5,2.1882681233751564e10,8.106296252240967e-6,0.2700723234092762,1.2304049270762703e-27
0.22727266240979996,2.18826812337517e10,4.250505994305328e-5,0.27007232340928045,6.465441849833217e-27,2.1882681233751484e10,7.966109855606072e-6,0.2700723234092752,1.2081662356647556e-27
0.22730264165559996,2.188268123375153e10,3.882179409681036e-5,0.2700723234092773,5.9057316248109e-27,2.1882681233751514e10,7.854446706263301e-6,0.27007232340927556,1.1909783681531695e-27
0.2273326209014,2.1882681233751667e10,4.531117325172018e-5,0.27007232340927995,6.888645665053915e-27,2.188268123375151e10,8.667480104829985e-6,0.2700723234092754,1.3116179873244941e-27
0.22736260014719994,2.18736605856018e10,1.3467081398309602e17,0.2699609921067543,2.051316051510988e-5,2.1882681233751472e10,8.112613508263616e-6,0.2700723234092753,1.2328993468542343e-27
0.22739257939299998,2.188268123375159e10,3.955729377078469e-5,0.2700723234092784,6.025780140517993e-27,2.1882681233751556e10,7.808770374598093e-6,0.27007232340927606,1.1821155593198303e-27
0.22742255863879998,2.1882681233751637e10,4.1699266020927077e-5,0.27007232340927917,6.337713621034032e-27,2.188268123375153e10,8.075811092043965e-6,0.2700723234092757,1.2273939669783283e-27
0.2274525378846,2.1882681233751507e10,4.356039829885512e-5,0.27007232340927745,6.629328342221753e-27,2.1882681233751423e10,8.028984230453365e-6,0.27007232340927434,1.2179336004049574e-27
0.22748251713039996,2.1882681233751682e10,4.124853864981947e-5,0.2700723234092796,6.26861874223517e-27,2.188268123375162e10,7.966620801359906e-6,0.27007232340927695,1.2069619301988586e-27
0.22751249637619997,2.1882681233751648e10,4.037133486788864e-5,0.2700723234092796,6.135926994371418e-27,2.1882681233751385e10,8.368724305551028e-6,0.27007232340927395,1.2721422977806677e-27
0.227542475622,2.1882681233751606e10,4.3230623367820786e-5,0.2700723234092785,6.565871598882528e-27,2.18826812337516e10,8.257907383156848e-6,0.270072323409277,1.2565363408268804e-27
0.22757245486779995,2.1882681233751556e10,4.0502498423829315e-5,0.27007232340927784,6.165752859317176e-27,2.1882681233751476e10,7.820159257349422e-6,0.270072323409275,1.1866528792802036e-27
0.22760243411359998,2.1882681233751553e10,4.186201156153621e-5,0.2700723234092779,6.377265684642483e-27,2.1882681233751465e10,8.501429769229157e-6,0.27007232340927484,1.290785612075075e-27
0.2276324133594,2.1882681233751682e10,4.04491872976319e-5,0.27007232340928006,6.146750245580629e-27,2.188268123375157e10,8.108004447226662e-6,0.27007232340927634,1.228526254245506e-27
0.22766239260519996,2.1882681233751373e10,4.386290246565874e-5,0.2700723234092754,6.673967957275713e-27,2.1882681233751465e10,7.390977891473669e-6,0.270072323409275,1.1195502836757258e-27
0.22769237185099997,2.1882681233751644e10,4.0331894312318e-5,0.27007232340927945,6.132113235757896e-27,2.1882681233751484e10,8.348533092404283e-6,0.2700723234092754,1.2710913593569225e-27
0.22772235109679997,2.1882681233751625e10,4.139803797966646e-5,0.2700723234092785,6.289856770515448e-27,2.1882681233751545e10,8.519707027075911e-6,0.27007232340927606,1.2940610764002019e-27
0.22775233034259995,2.188268123375152e10,4.3125087406219935e-5,0.270072323409278,6.570323221767527e-27,2.188268123375151e10,8.111765990001377e-6,0.2700723234092754,1.2302367034661538e-27
0.22778230958839996,2.1882681233751724e10,4.0373154860265786e-5,0.2700723234092805,6.130949090984866e-27,2.188268123375147e10,7.670759888492438e-6,0.27007232340927495,1.1624269182038838e-27
0.2278122888342,2.1882681233751606e10,4.1756316663811666e-5,0.27007232340927856,6.3509546274065795e-27,2.188268123375153e10,8.183197864326394e-6,0.2700723234092758,1.2397418616673742e-27
0.22784226807999994,2.188268123375159e10,4.1888172421103256e-5,0.27007232340927806,6.366057200868096e-27,2.188268123375146e10,8.362792176498641e-6,0.27007232340927495,1.2711374047780914e-27
0.22787224732579997,2.188268123375145e10,3.920974874295499e-5,0.2700723234092768,5.9730906487727264e-27,2.1882681233751556e10,8.066956595195013e-6,0.27007232340927617,1.2227537214809461e-27
0.22790222657159998,2.1882681233751648e10,4.50866478707156e-5,0.27007232340927967,6.860790945712287e-27,2.1882681233751465e10,7.90662810318643e-6,0.27007232340927506,1.1981488359962296e-27
0.2279322058174,2.1882681233751606e10,3.9250352879872985e-5,0.2700723234092785,5.9604269835662884e-27,2.1882681233751446e10,8.02832617136069e-6,0.27007232340927473,1.2168395817166153e-27
0.22796218506319996,2.1882681233751644e10,4.182170497345318e-5,0.27007232340927906,6.362852287629013e-27,2.1882681233751595e10,7.906973011830101e-6,0.2700723234092768,1.1978479798875077e-27
0.227992164309,2.18826812337516e10,4.063733641754727e-5,0.2700723234092786,6.1758658406042605e-27,2.1882681233751484e10,7.959049574503195e-6,0.27007232340927506,1.2079544861706157e-27
0.2280221435548,2.187630532205294e10,6.732012597962543e16,0.2699936329934235,1.0254252642230482e-5,2.1882681233751534e10,8.832801614976646e-6,0.2700723234092757,1.34109188354134e-27
0.22805212280059997,2.1882681233751633e10,4.04553564657173e-5,0.27007232340927906,6.148668095697266e-27,2.1882681233751507e10,7.920338617268039e-6,0.27007232340927556,1.2015098153879614e-27
0.22808210204639998,2.186438432758549e10,3.1551466786720256e17,0.2698465061108087,4.805943348381261e-5,2.1882681233751537e10,8.017581315459802e-6,0.270072323409276,1.2191888322406523e-27
0.22811208129219998,2.1882681233751698e10,4.177662508051301e-5,0.2700723234092799,6.353735145202933e-27,2.188268123375151e10,8.24729851395684e-6,0.2700723234092754,1.2502578382341734e-27
0.22814206053799996,2.188268123375136e10,4.3802830762219744e-5,0.27007232340927506,6.664937715000538e-27,2.188268123375143e10,7.79687677351922e-6,0.2700723234092746,1.1820799366747987e-27
0.22817203978379996,2.1882681233751705e10,4.745250763177678e-5,0.2700723234092796,7.218850533532926e-27,2.1882681233751514e10,8.177451669125623e-6,0.27007232340927545,1.2378992751307534e-27
0.2282020190296,2.1882681233751637e10,4.2472942057810384e-5,0.27007232340927856,6.456247232279325e-27,2.188268123375155e10,7.576272772559658e-6,0.2700723234092759,1.1496731297291468e-27
0.22823199827539994,2.1882681233751667e10,4.498627715911008e-5,0.27007232340927917,6.830048618507378e-27,2.188268123375153e10,8.418134732800293e-6,0.27007232340927606,1.280463637485378e-27
0.22826197752119998,2.188268123375131e10,4.3764041257782194e-5,0.2700723234092746,6.662714651143079e-27,2.1882681233751434e10,8.548303097449091e-6,0.27007232340927456,1.2967693209764136e-27
0.22829195676699998,2.1882681233751648e10,4.481636615150805e-5,0.2700723234092791,6.815272404176886e-27,2.188268123375154e10,7.934588436848482e-6,0.2700723234092759,1.2034898383404406e-27
0.2283219360128,2.1882681233751568e10,4.372494692716626e-5,0.27007232340927845,6.652572345602831e-27,2.1882681233751423e10,7.581256973626289e-6,0.2700723234092743,1.1498763280146438e-27
0.22835191525859996,2.1882681233751556e10,4.5283042120943425e-5,0.2700723234092779,6.887843064261706e-27,2.188268123375165e10,8.745475168700668e-6,0.2700723234092775,1.3278874453183008e-27
0.22838189450439997,2.1882681233751556e10,4.7642403328173e-5,0.2700723234092781,7.244480140678273e-27,2.1882681233751423e10,7.88403228845625e-6,0.27007232340927434,1.194973684145848e-27
0.2284118737502,2.188268123375168e10,4.2781831092281545e-5,0.2700723234092797,6.503599737312234e-27,2.188268123375153e10,7.604573770311654e-6,0.2700723234092759,1.1518338527231647e-27
0.22844185299599995,2.1882681233751507e10,4.4681592126403344e-5,0.27007232340927706,6.806433859992585e-27,2.18826812337515e10,8.397003218212607e-6,0.2700723234092752,1.2756122878860014e-27
0.22847183224179998,2.18826812337516e10,4.338035054889035e-5,0.2700723234092781,6.592357628203454e-27,2.188268123375147e10,8.296496721444936e-6,0.27007232340927506,1.256301500144722e-27
0.2285018114876,2.1882681233751545e10,4.470898947475043e-5,0.2700723234092776,6.802104200246823e-27,2.1882681233751534e10,8.492237444960444e-6,0.27007232340927595,1.2911628812296906e-27
0.22853179073339996,2.187886426194258e10,2.4170425218973708e16,0.27002521499354826,3.6816574992820153e-6,2.1882681233751595e10,7.554408300953316e-6,0.27007232340927645,1.143316329522477e-27
0.22856176997919997,2.1882681233751755e10,4.876408004981327e-5,0.27007232340928056,7.409668743458854e-27,2.1882681233751415e10,8.096976791761427e-6,0.27007232340927423,1.227337384157762e-27
0.22859174922499997,2.1882681233751602e10,4.556514075778894e-5,0.2700723234092786,6.928115362695962e-27,2.1882681233751507e10,8.358922605547937e-6,0.27007232340927556,1.2701686502622201e-27
0.22862172847079995,2.1882681233751587e10,4.48089893114589e-5,0.270072323409278,6.818768496541189e-27,2.1882681233751514e10,7.903779231442354e-6,0.2700723234092755,1.1988551995248332e-27
0.22865170771659996,2.1882681233751583e10,4.686132341515738e-5,0.2700723234092781,7.129052572909759e-27,2.1882681233751476e10,7.923046830897521e-6,0.27007232340927523,1.1999425380046008e-27
0.2286816869624,2.1882681233751587e10,4.686173244860569e-5,0.2700723234092781,7.121706697885467e-27,2.1882681233751526e10,8.117957029500597e-6,0.2700723234092756,1.2319823706325648e-27
0.22871166620819994,2.1882681233751648e10,4.733958143886376e-5,0.27007232340927895,7.199456189583384e-27,2.1882681233751564e10,8.158736131994314e-6,0.27007232340927617,1.2381841573145154e-27
0.22874164545399997,2.188268123375161e10,4.492794263475171e-5,0.2700723234092782,6.832862768758225e-27,2.188268123375158e10,7.88217040854484e-6,0.2700723234092765,1.1933523600690693e-27
0.22877162469979997,2.1882681233751503e10,4.477244750387344e-5,0.27007232340927695,6.80752099689935e-27,2.188268123375142e10,8.130659649304362e-6,0.2700723234092745,1.2344866411743718e-27
0.2288016039456,2.187488888845111e10,1.0079627116844482e17,0.269976151611242,1.535336446442215e-5,2.1882681233751446e10,8.240091222181353e-6,0.27007232340927473,1.2499656222509023e-27
0.22883158319139996,2.1882681233751648e10,4.9443086799059565e-5,0.27007232340927934,7.519726430174043e-27,2.188268123375155e10,8.36425357079865e-6,0.27007232340927595,1.2682570366517343e-27
0.2288615624372,2.1870294293935066e10,2.5470422150779168e17,0.26991944590855266,3.879674017802593e-5,2.1882681233751526e10,8.088494443917846e-6,0.2700723234092758,1.2259783196716766e-27
0.228891541683,2.1882681233751644e10,4.487643139133515e-5,0.2700723234092787,6.819152309056264e-27,2.1882681233751453e10,7.669133470171495e-6,0.2700723234092746,1.1647671839076324e-27
0.22892152092879994,2.1882681233751686e10,4.219233980798359e-5,0.27007232340927984,6.414233462207658e-27,2.1882681233751484e10,8.630901307082005e-6,0.27007232340927523,1.3103780246184449e-27
0.22895150017459998,2.1882681233751534e10,4.832190181477224e-5,0.27007232340927734,7.351652832710863e-27,2.188268123375158e10,7.811355216043937e-6,0.27007232340927645,1.1857855710470733e-27
0.22898147942039998,2.1881938789007473e10,9.144809444622935e14,0.27006316028274435,1.3929443096799884e-7,2.1882681233751568e10,7.972510744972776e-6,0.2700723234092762,1.2046350791536334e-27
0.22901145866619996,2.188268123375162e10,4.6157028735643414e-5,0.27007232340927895,7.02240985790388e-27,2.1882681233751534e10,8.836439771753239e-6,0.2700723234092757,1.341983243503751e-27
0.22904143791199996,2.1882681233751625e10,4.596703810490585e-5,0.2700723234092785,6.988661932310876e-27,2.1882681233751534e10,7.886519559868195e-6,0.270072323409276,1.195477721878445e-27
0.2290714171578,2.188268123375164e10,4.592624719837241e-5,0.2700723234092788,6.986009957694617e-27,2.188268123375158e10,7.872572963140183e-6,0.2700723234092762,1.193086033958251e-27
0.22910139640359994,2.1882681233751507e10,4.757156560599903e-5,0.2700723234092774,7.24172647510127e-27,2.1882681233751656e10,8.7645965231361e-6,0.2700723234092773,1.32673445088657e-27
0.22913137564939998,2.1882681233751698e10,4.3664511444435475e-5,0.2700723234092797,6.634981985218667e-27,2.1882681233751602e10,8.254724361008362e-6,0.2700723234092767,1.2511206452438536e-27
0.22916135489519998,2.188268123375166e10,4.3870442394166065e-5,0.2700723234092791,6.666970957714934e-27,2.1882681233751488e10,7.962435382046407e-6,0.2700723234092751,1.2074080435025652e-27
0.22919133414099999,2.18826812337515e10,4.788174585289759e-5,0.2700723234092769,7.285345557614499e-27,2.1882681233751682e10,9.174929657951443e-6,0.2700723234092781,1.3940747418921461e-27
0.22922131338679996,2.188268123375166e10,4.3635018286576265e-5,0.2700723234092794,6.639001195750546e-27,2.1882681233751514e10,7.531369356723798e-6,0.27007232340927556,1.1430138452008365e-27
0.22925129263259997,2.18826812337516e10,4.8249295739008496e-5,0.2700723234092781,7.332690066028207e-27,2.188268123375165e10,8.596683391695914e-6,0.2700723234092773,1.3011530831397107e-27
0.2292812718784,2.1882681233751602e10,4.638611844810503e-5,0.2700723234092783,7.05239806883714e-27,2.1882681233751587e10,8.863234702979404e-6,0.27007232340927656,1.3438510733069304e-27
0.22931125112419995,2.18826812337517e10,4.343929222526954e-5,0.27007232340927967,6.604258023949438e-27,2.1882681233751564e10,8.225524536062765e-6,0.2700723234092763,1.2483848728641014e-27
0.22934123036999998,2.188268123375156e10,4.460121815742876e-5,0.2700723234092779,6.78453718999073e-27,2.188268123375165e10,8.344401476338988e-6,0.27007232340927734,1.262991918377711e-27
0.2293712096158,2.1882681233751644e10,4.7461786177068364e-5,0.2700723234092793,7.216620417773139e-27,2.1882681233751556e10,8.445436943337716e-6,0.27007232340927606,1.2804322581039867e-27
0.22940118886159996,2.1882681233751537e10,4.493612999461286e-5,0.27007232340927745,6.837119084150657e-27,2.1882681233751553e10,8.057860188115155e-6,0.27007232340927595,1.2208833930929631e-27
0.22943116810739997,2.1882681233751606e10,4.952426860664e-5,0.2700723234092786,7.521688929755351e-27,2.1882681233751625e10,8.200528635732747e-6,0.2700723234092771,1.244101273281301e-27
0.22946114735319997,2.1877544988572918e10,4.373972209957747e16,0.2700089327463979,6.662467640743723e-6,2.1882681233751682e10,8.500215087168923e-6,0.2700723234092777,1.2865597958914523e-27
0.22949112659899995,2.188268123375165e10,4.4379828072879645e-5,0.2700723234092787,6.747249552848315e-27,2.188268123375164e10,8.560287157999469e-6,0.2700723234092773,1.2972584886370383e-27
0.22952110584479996,2.1882681233751556e10,4.297885665226309e-5,0.2700723234092779,6.532352082742559e-27,2.188268123375153e10,8.32924410077888e-6,0.2700723234092756,1.2621418372578896e-27
0.2295510850906,2.18826812337516e10,4.958983082681386e-5,0.2700723234092783,7.547585524559966e-27,2.1882681233751537e10,8.244130358545838e-6,0.2700723234092759,1.249888143587109e-27
0.2295810643364,2.1882681233751637e10,4.606040012450486e-5,0.27007232340927884,7.003598232576932e-27,2.1882681233751625e10,7.761230462869783e-6,0.27007232340927717,1.1799934458170818e-27
0.22961104358219997,2.1882681233751656e10,4.514617175324977e-5,0.27007232340927934,6.860365028799843e-27,2.188268123375169e10,8.446652828932887e-6,0.2700723234092778,1.2790683679781735e-27
0.22964102282799997,2.1882681233751698e10,4.423744511316195e-5,0.2700723234092795,6.721105427874437e-27,2.1882681233751606e10,9.178452665175821e-6,0.2700723234092769,1.3916441774403184e-27
0.2296710020738,2.1882681233751537e10,4.729438593649364e-5,0.2700723234092777,7.198061117050665e-27,2.1882681233751507e10,7.832388454384265e-6,0.27007232340927545,1.1876485178324717e-27
0.22970098131959996,2.1882681233751637e10,4.606022935039825e-5,0.27007232340927884,7.008124677805956e-27,2.1882681233751537e10,8.579575269831019e-6,0.27007232340927595,1.3007031329643448e-27
0.22973096056539996,2.1882681233751564e10,4.6338148672805176e-5,0.2700723234092783,7.044258824697598e-27,2.188268123375168e10,8.170281797799869e-6,0.2700723234092779,1.240309002636214e-27
0.2297609398112,2.1882681233751583e10,4.5692026334297883e-5,0.2700723234092784,6.946880648928591e-27,2.1882681233751556e10,8.806595957537234e-6,0.270072323409276,1.3373412481287769e-27
0.22979091905699994,2.1882681233751633e10,4.242017693932343e-5,0.2700723234092791,6.453390916307863e-27,2.188268123375157e10,7.941675736320798e-6,0.2700723234092765,1.2032971918644628e-27
0.22982089830279998,2.1882681233751656e10,4.635724467839787e-5,0.2700723234092792,7.049906773358073e-27,2.18826812337515e10,7.990645683752125e-6,0.27007232340927534,1.2097172177837393e-27
0.22985087754859998,2.18826812337516e10,4.951626723978088e-5,0.2700723234092785,7.524669394011417e-27,2.188268123375173e10,9.112663595981627e-6,0.27007232340927834,1.3824677893973966e-27
0.22988085679439996,2.1882681233751724e10,4.970550101325208e-5,0.2700723234092796,7.549239699276393e-27,2.1882681233751617e10,8.167846595317623e-6,0.2700723234092769,1.2353742394836683e-27
0.22991083604019996,2.1882681233751625e10,4.2839868656125655e-5,0.27007232340927867,6.518309319930018e-27,2.188268123375154e10,8.167932164137775e-6,0.2700723234092758,1.2377453380456166e-27
0.229940815286,2.1869685705863956e10,2.7984036559240934e17,0.26991193481827075,4.262549670728685e-5,2.18826812337516e10,8.66265209630405e-6,0.2700723234092767,1.3162425098486388e-27
0.22997079453179994,2.1869760849624645e10,2.7661349215990637e17,0.2699128622297626,4.213397689891051e-5,2.1882681233751595e10,7.979535559882027e-6,0.27007232340927667,1.2049770626719705e-27
0.23000077377759998,2.1882681233751675e10,5.067136889436914e-5,0.2700723234092791,7.705246526413523e-27,2.1882681233751595e10,8.594768788107655e-6,0.2700723234092767,1.305924518819941e-27
0.23003075302339998,2.187403207024666e10,1.239569046072104e17,0.26996557690694745,1.8881209713954564e-5,2.1882681233751682e10,8.25675469100854e-6,0.2700723234092778,1.249811260796184e-27
0.23006073226919999,2.1882681233751534e10,4.736315866114904e-5,0.27007232340927767,7.208431210860971e-27,2.1882681233751587e10,8.902728624103732e-6,0.27007232340927634,1.3477537076756159e-27
0.23009071151499996,2.1882681233751556e10,4.7586568069554234e-5,0.27007232340927784,7.238263510537101e-27,2.1882681233751503e10,7.849714225525355e-6,0.2700723234092754,1.190233206223937e-27
0.23012069076079997,2.188268123375165e10,4.626565189572091e-5,0.2700723234092789,7.032777365866786e-27,2.188268123375171e10,8.735489038612444e-6,0.27007232340927845,1.3304422447001018e-27
0.2301506700066,2.188268123375146e10,4.838687680581489e-5,0.27007232340927645,7.367908545808738e-27,2.188268123375162e10,8.120799251958433e-6,0.270072323409277,1.2280819314502577e-27
0.23018064925239995,2.1871000311508896e10,2.2608761593758774e17,0.26992815945715815,3.443783711583117e-5,2.1882681233751602e10,8.685638899584458e-6,0.27007232340927684,1.3198668963093274e-27
0.23021062849819998,2.188268123375151e10,5.053926824238027e-5,0.2700723234092771,7.689270005263091e-27,2.1882681233751633e10,8.156197115577297e-6,0.2700723234092769,1.2338275438459212e-27
0.230240607744,2.1870429756487892e10,2.4871353785112947e17,0.26992111776429994,3.7884234700337085e-5,2.1882681233751606e10,8.442602784264462e-6,0.2700723234092769,1.2790913505882623e-27
0.23027058698979996,2.1882681233751656e10,4.871809365174359e-5,0.2700723234092795,7.407763998420152e-27,2.1882681233751656e10,8.519007186539874e-6,0.27007232340927767,1.2978904187967239e-27
0.23030056623559997,2.1882681233751377e10,4.980090826720258e-5,0.27007232340927567,7.582632306047437e-27,2.188268123375157e10,8.385453162102888e-6,0.2700723234092764,1.2709325342804374e-27
0.23033054548139997,2.188268123375164e10,4.9709550103628476e-5,0.2700723234092795,7.567564439012429e-27,2.188268123375156e10,8.537140578748423e-6,0.2700723234092762,1.2931973341305471e-27
0.23036052472719995,2.1882681233751553e10,4.637449683644035e-5,0.2700723234092776,7.053547786019846e-27,2.1882681233751667e10,7.869155563339976e-6,0.2700723234092775,1.1923253470389163e-27
0.23039050397299995,2.1882681233751534e10,4.995049947620935e-5,0.27007232340927806,7.601324438556543e-27,2.1882681233751663e10,8.817444971684904e-6,0.27007232340927745,1.3368772686648057e-27
0.2304204832188,2.1878717620556934e10,2.601614014476853e16,0.2700234051705513,3.962798196498801e-6,2.1882681233751617e10,8.309870247543149e-6,0.270072323409277,1.257358776896001e-27
0.2304504624646,2.188268123375159e10,4.909376904411757e-5,0.27007232340927834,7.473869848586324e-27,2.1882681233751617e10,8.225576818970006e-6,0.27007232340927684,1.2471452397792333e-27
0.23048044171039997,2.188268123375152e10,4.625001078977744e-5,0.2700723234092772,7.035600261682036e-27,2.1882681233751648e10,8.32861932484551e-6,0.2700723234092774,1.2614033796244271e-27
0.23051042095619997,2.188268123375151e10,4.765943928420129e-5,0.27007232340927734,7.246256034674965e-27,2.1882681233751564e10,8.909106039577623e-6,0.27007232340927634,1.3553769069317409e-27
0.23054040020199998,2.1882681233751568e10,5.1635709992610476e-5,0.2700723234092782,7.855352196398296e-27,2.1882681233751625e10,8.385041165444084e-6,0.27007232340927717,1.2707461603269441e-27
0.23057037944779996,2.1882681233751587e10,4.703858900016248e-5,0.2700723234092782,7.160734971573687e-27,2.1882681233751667e10,8.44367322291976e-6,0.27007232340927767,1.2794515749185135e-27
0.23060035869359996,2.1882681233751556e10,5.189941555973617e-5,0.2700723234092775,7.893893820744984e-27,2.188268123375168e10,8.304456743351559e-6,0.27007232340927767,1.2564495074224502e-27
0.2306303379394,2.1882681233751507e10,4.790262796175908e-5,0.27007232340927695,7.287213700177203e-27,2.1882681233751534e10,8.237356679803247e-6,0.2700723234092759,1.2488745180580238e-27
0.23066031718519994,2.188268123375151e10,4.482887763742013e-5,0.2700723234092772,6.819784961957949e-27,2.188268123375168e10,8.875904840441539e-6,0.2700723234092778,1.3484414961895365e-27
0.23069029643099997,2.1882681233751682e10,4.911653737187331e-5,0.2700723234092794,7.467004619554662e-27,2.1882681233751637e10,8.854032436366552e-6,0.2700723234092772,1.3418430666838068e-27
0.23072027567679998,2.1882681233751553e10,4.886247933743141e-5,0.27007232340927806,7.438751246832547e-27,2.1882681233751534e10,7.795396043112826e-6,0.2700723234092758,1.1809978500312958e-27
0.23075025492259996,2.1882681233751545e10,4.9838656659883885e-5,0.27007232340927767,7.580838220318557e-27,2.1882681233751637e10,8.557433268424879e-6,0.27007232340927717,1.2972434919036476e-27
0.23078023416839996,2.1879271993567963e10,1.9235930331083664e16,0.27003024714779933,2.9300314958259845e-6,2.1882681233751682e10,8.563973578241139e-6,0.27007232340927784,1.2969835334620207e-27
0.2308102134142,2.188268123375163e10,4.797867194414748e-5,0.2700723234092792,7.302406923286932e-27,2.188268123375157e10,8.533121207815475e-6,0.2700723234092765,1.2945452843769242e-27
0.23084019265999994,2.188018974014612e10,1.0273479337353484e16,0.2700415738197008,1.5648641636803455e-6,2.1882681233751667e10,7.972402385059183e-6,0.27007232340927756,1.2086538627941023e-27
0.23087017190579998,2.188268123375173e10,4.968135361475228e-5,0.2700723234092803,7.551902886748564e-27,2.1882681233751617e10,8.802204248586924e-6,0.2700723234092769,1.3345660295762996e-27
0.23090015115159998,2.1882681233751553e10,5.218869295059067e-5,0.27007232340927856,7.945239401835399e-27,2.1882681233751667e10,8.594854641569021e-6,0.27007232340927756,1.3006602264216213e-27
0.23093013039739999,2.1882681233751488e10,4.9842669733221716e-5,0.27007232340927717,7.583337239944523e-27,2.1882681233751564e10,8.481953574133784e-6,0.2700723234092762,1.2882075977048788e-27
0.23096010964319996,2.1882681233751583e10,4.8179294446445525e-5,0.2700723234092784,7.329031480869213e-27,2.188268123375161e10,8.042780393080505e-6,0.2700723234092769,1.2177830358920895e-27
0.23099008888899997,2.1882681233751648e10,5.273522553899851e-5,0.27007232340927906,8.020567443212087e-27,2.188268123375163e10,8.512741984105924e-6,0.2700723234092772,1.2887872579321329e-27
0.2310200681348,2.188268123375152e10,4.9361685543118926e-5,0.2700723234092778,7.517167853854579e-27,2.1882681233751633e10,8.716331973722364e-6,0.270072323409277,1.3239435421022519e-27
0.23105004738059995,2.18826812337516e10,5.054444533816686e-5,0.27007232340927856,7.692728085950662e-27,2.188268123375162e10,8.428048852118234e-6,0.27007232340927695,1.2728658779701554e-27
0.23108002662639998,2.1882681233751667e10,4.792430123589885e-5,0.27007232340927934,7.285904809309693e-27,2.188268123375161e10,8.403869604984073e-6,0.2700723234092771,1.2788451426031561e-27
0.2311100058722,2.1882681233751617e10,5.335171709332374e-5,0.2700723234092789,8.117913947190342e-27,2.188268123375157e10,8.12470441802886e-6,0.27007232340927634,1.2327029441007724e-27
0.23113998511799996,2.1882681233751556e10,4.679312205927203e-5,0.27007232340927806,7.11662580094237e-27,2.1882681233751724e10,8.777751483347186e-6,0.27007232340927817,1.3265860897131658e-27
0.23116996436379997,2.1882681233751682e10,5.4270517454550746e-5,0.2700723234092795,8.253408725632802e-27,2.188268123375157e10,7.943210290888439e-6,0.27007232340927656,1.2069718626793675e-27
0.23119994360959997,2.1882681233751583e10,4.9356497978896325e-5,0.27007232340927817,7.508226773225757e-27,2.1882681233751583e10,9.024659073227402e-6,0.2700723234092765,1.367901270722345e-27
0.23122992285539995,2.1878622399037464e10,2.7264700437109212e16,0.270022229962782,4.152979847088429e-6,2.1882681233751743e10,8.244404630670891e-6,0.2700723234092787,1.2553027271169717e-27
0.23125990210119995,2.188268123375153e10,4.66479068145627e-5,0.27007232340927756,7.100921604802637e-27,2.188268123375147e10,8.119680906058367e-6,0.2700723234092751,1.2320816245697122e-27
