time,intensity1,varintensity1,temperature1,vartemperature1,intensity2,varintensity2,temperature2,vartemperature2
0.2382750456184,2.1882681233751675e10,5.017168540246027e-5,0.27007232340927945,7.63465130564038e-27,2.1882681233751675e10,1.2050883953173282e-5,0.270072323409278,1.8397087074950666e-27
0.23830502486419997,2.1882681233751606e10,5.605406638803996e-5,0.27007232340927884,8.54129713193104e-27,2.1882681233751617e10,1.1509375898555588e-5,0.2700723234092773,1.7565010089564567e-27
0.23833500410999997,2.1882681233751564e10,5.4521812472388414e-5,0.27007232340927817,8.29952585617735e-27,2.188268123375154e10,1.2371746633659525e-5,0.2700723234092763,1.883558388953781e-27
0.23836498335579998,2.188268123375163e10,5.439002449671175e-5,0.2700723234092791,8.281392514080657e-27,2.1882681233751556e10,1.1123632384444516e-5,0.27007232340927656,1.6988459590794276e-27
0.23839496260159995,2.1882681233751625e10,5.285134011004222e-5,0.27007232340927884,8.044845587692592e-27,2.1882681233751595e10,1.1689199942463337e-5,0.2700723234092769,1.7819375189917543e-27
0.23842494184739996,2.1882681233751743e10,5.29018227096068e-5,0.2700723234092806,8.04968791487994e-27,2.1882681233751625e10,1.1439122048602754e-5,0.27007232340927734,1.7455530942044317e-27
0.2384549210932,2.1882681233751583e10,5.5393713595555974e-5,0.2700723234092784,8.431608875541217e-27,2.1882681233751724e10,1.1994699222808443e-5,0.27007232340927867,1.831118862345593e-27
0.23848490033899994,2.1882681233751614e10,4.996801755676905e-5,0.2700723234092789,7.604520299813889e-27,2.188268123375151e10,1.185682515120862e-5,0.27007232340927584,1.8058184680260308e-27
0.23851487958479997,2.1880228336243713e10,9.915531791141022e15,0.2700420501661617,1.510341321987483e-6,2.1882681233751614e10,1.1517542260522211e-5,0.2700723234092772,1.7590777974123643e-27
0.23854485883059998,2.1882681233751534e10,5.293083289481998e-5,0.27007232340927795,8.059608276738478e-27,2.188268123375166e10,1.1962807121245842e-5,0.2700723234092779,1.8247824653703887e-27
0.23857483807639998,2.1882681233751564e10,5.265905833783313e-5,0.2700723234092781,8.016269075667959e-27,2.188268123375169e10,1.266429982543633e-5,0.2700723234092782,1.931208368626177e-27
0.23860481732219996,2.187701171947281e10,5.294016688512719e16,0.27000235123002325,8.063886367744268e-6,2.1882681233751762e10,1.1937863488560739e-5,0.2700723234092789,1.821859541632984e-27
0.23863479656799996,2.188268123375148e10,5.2685250908895014e-5,0.27007232340927706,8.023659433500258e-27,2.1882681233751698e10,1.2976887596542666e-5,0.27007232340927834,1.97960136405476e-27
0.2386647758138,2.188268123375166e10,4.996270747921829e-5,0.2700723234092792,7.600717537408605e-27,2.188268123375155e10,1.2539984675865286e-5,0.2700723234092766,1.9134956489120056e-27
0.23869475505959994,2.1882681233751656e10,5.19369688790184e-5,0.27007232340927895,7.904919489484065e-27,2.1882681233751747e10,1.2363678505337032e-5,0.270072323409279,1.888339018710431e-27
0.23872473430539998,2.18826812337515e10,5.5142744056141645e-5,0.270072323409277,8.391722062367402e-27,2.1882681233751705e10,1.2913884820856866e-5,0.2700723234092783,1.9696465861854916e-27
0.23875471355119998,2.18826812337516e10,5.2751206124476005e-5,0.2700723234092784,8.027559340248259e-27,2.188268123375164e10,1.2094321483057128e-5,0.27007232340927784,1.84710002046587e-27
0.23878469279699996,2.188268123375167e10,5.107276876935436e-5,0.27007232340927956,7.774166221543527e-27,2.188268123375162e10,1.3270363769374473e-5,0.2700723234092772,2.0227132691074162e-27
0.23881467204279996,2.188268123375152e10,4.945651820569234e-5,0.27007232340927756,7.530013973688076e-27,2.188268123375172e10,1.2161807405399901e-5,0.27007232340927856,1.8566058443976976e-27
0.2388446512886,2.188268123375159e10,5.582057030363388e-5,0.270072323409278,8.497812506001837e-27,2.1882681233751648e10,1.2915933463280052e-5,0.2700723234092777,1.9687634438503732e-27
0.23887463053439995,2.1877346769309566e10,4.683941691351624e16,0.2700064863580225,7.134615505492704e-6,2.1882681233751747e10,1.2505123353058507e-5,0.2700723234092789,1.909280288549004e-27
0.23890460978019998,2.188268123375152e10,5.232242833289891e-5,0.2700723234092776,7.968556428536756e-27,2.1882681233751675e10,1.283167422273519e-5,0.2700723234092781,1.958774524778848e-27
0.23893458902599998,2.1882681233751606e10,5.308253186027782e-5,0.27007232340927867,8.08109891427181e-27,2.188268123375161e10,1.2419561501246245e-5,0.2700723234092773,1.8939549322931034e-27
0.23896456827179996,2.1882681233751663e10,5.047566196978956e-5,0.27007232340927945,7.684376723113699e-27,2.188268123375161e10,1.3197992086161472e-5,0.2700723234092772,2.0149920725702748e-27
0.23899454751759996,2.188268123375149e10,5.049082462288102e-5,0.2700723234092769,7.687183075765597e-27,2.188268123375166e10,1.2414127573277734e-5,0.2700723234092778,1.8924683570883953e-27
0.23902452676339997,2.188268123375163e10,5.310556070870321e-5,0.27007232340927906,8.083356726462244e-27,2.1882681233751667e10,1.3074461696485514e-5,0.27007232340927795,1.9930743667922452e-27
0.2390545060092,2.1882681233751587e10,5.21161390283375e-5,0.27007232340927845,7.932813283074503e-27,2.1882681233751675e10,1.2405516426055006e-5,0.2700723234092781,1.8939695828242082e-27
0.23908448525499995,2.188268123375161e10,5.144496668068411e-5,0.2700723234092787,7.831787839663042e-27,2.1882681233751713e10,1.2432343289385415e-5,0.27007232340927834,1.898040392867905e-27
0.23911446450079998,2.188268123375163e10,5.431664461481562e-5,0.27007232340927906,8.266877768008164e-27,2.1882681233751656e10,1.2668292169482687e-5,0.2700723234092779,1.93371327750711e-27
0.2391444437466,2.188268123375151e10,4.919221944413873e-5,0.27007232340927734,7.483924626181582e-27,2.188268123375165e10,1.3170529228885075e-5,0.2700723234092778,2.0114450752653006e-27
0.23917442299239997,2.188268123375162e10,5.059032446739928e-5,0.2700723234092786,7.69943898354e-27,2.188268123375165e10,1.2170986061567819e-5,0.2700723234092776,1.855437089944945e-27
0.23920440223819997,2.1882681233751633e10,5.154406109857634e-5,0.2700723234092789,7.846557068208217e-27,2.1882681233751644e10,1.2979692146499227e-5,0.2700723234092777,1.9821196887033476e-27
0.23923438148399997,2.1882681233751514e10,5.4468648477600225e-5,0.27007232340927767,8.296972008181202e-27,2.188268123375166e10,1.2895594975322009e-5,0.2700723234092778,1.96606512635875e-27
0.23926436072979995,2.1869830656517574e10,2.7181605381389437e17,0.26991372377454126,4.140322745185198e-5,2.1882681233751667e10,1.2328304781947643e-5,0.2700723234092778,1.881600460198417e-27
0.23929433997559996,2.1882681233751694e10,5.331856759808573e-5,0.2700723234092797,8.114676937307137e-27,2.1882681233751755e10,1.2993981109250937e-5,0.27007232340927917,1.9846498601767033e-27
0.2393243192214,2.188268123375157e10,5.156468132250351e-5,0.2700723234092777,7.843655823266973e-27,2.1882681233751534e10,1.2341431513643093e-5,0.2700723234092764,1.8806429877118885e-27
0.23935429846719994,2.188268123375161e10,5.832721055860385e-5,0.27007232340927856,8.879025726396457e-27,2.1882681233751743e10,1.2745847524856547e-5,0.2700723234092789,1.945613800042822e-27
0.23938427771299997,2.1882681233751743e10,5.3277182446560604e-5,0.27007232340928045,8.106273543688764e-27,2.18826812337516e10,1.2592346163632255e-5,0.270072323409277,1.9209436409770087e-27
0.23941425695879998,2.1882681233751633e10,5.2367283104236684e-5,0.27007232340927917,7.970983151018632e-27,2.188268123375174e10,1.3056544115013506e-5,0.2700723234092789,1.99388057950714e-27
0.23944423620459998,2.188268123375155e10,5.1510953953019754e-5,0.27007232340927784,7.841904483496618e-27,2.1882681233751644e10,1.2713921173354933e-5,0.2700723234092777,1.941367453627432e-27
0.23947421545039996,2.188268123375169e10,5.7831237914952193e-5,0.2700723234092796,8.799497206525369e-27,2.1882681233751728e10,1.2645303595271044e-5,0.27007232340927856,1.9284466726290312e-27
0.23950419469619996,2.1882681233751637e10,5.160119953511515e-5,0.270072323409279,7.852193702758657e-27,2.1882681233751644e10,1.2431971646963971e-5,0.27007232340927767,1.896407019940288e-27
0.239534173942,2.1882681233751556e10,5.612656883513244e-5,0.27007232340927784,8.545706405414826e-27,2.1882681233751617e10,1.2859694049508561e-5,0.2700723234092773,1.9632466722383328e-27
0.23956415318779994,2.188268123375173e10,5.396772369757963e-5,0.2700723234092801,8.209965724289269e-27,2.188268123375169e10,1.2362471999477661e-5,0.2700723234092782,1.885893195309947e-27
0.23959413243359998,2.1882681233751575e10,5.258384725435617e-5,0.2700723234092777,8.003482384533706e-27,2.1882681233751667e10,1.2882310197839493e-5,0.270072323409278,1.9661596629295027e-27
0.23962411167939998,2.1882681233751625e10,5.4014456629297364e-5,0.2700723234092789,8.219683963510468e-27,2.1882681233751644e10,1.2938002283296013e-5,0.2700723234092776,1.973193187307861e-27
0.23965409092519996,2.188268123375166e10,5.2935163546028046e-5,0.27007232340927956,8.055723772598972e-27,2.188268123375165e10,1.2772092878686166e-5,0.2700723234092777,1.949438039057315e-27
0.23968407017099996,2.1882681233751713e10,5.458316443371941e-5,0.27007232340928006,8.303446695039627e-27,2.1882681233751705e10,1.2277258252138537e-5,0.27007232340927834,1.8740411697186776e-27
0.2397140494168,2.188268123375151e10,5.4967717397080506e-5,0.27007232340927745,8.36915254431349e-27,2.1882681233751648e10,1.3041710635120584e-5,0.2700723234092778,1.9883247914549653e-27
0.23974402866259995,2.188268123375167e10,5.486127574564352e-5,0.2700723234092795,8.348145001573133e-27,2.188268123375165e10,1.2509316421318168e-5,0.2700723234092779,1.90919334063978e-27
0.23977400790839998,2.1882681233751633e10,5.3336339723884975e-5,0.27007232340927895,8.116294465572357e-27,2.1882681233751717e10,1.2924304138498324e-5,0.2700723234092786,1.9728527365697968e-27
0.23980398715419998,2.188268123375161e10,5.4790946551652396e-5,0.27007232340927884,8.339835850907223e-27,2.188268123375164e10,1.2629957822806853e-5,0.2700723234092775,1.927679152678457e-27
0.2398339664,2.1882681233751614e10,5.360386648574861e-5,0.2700723234092791,8.15902859049999e-27,2.1882681233751682e10,1.244215908341632e-5,0.2700723234092781,1.899048612448005e-27
0.23986394564579996,2.1882681233751472e10,5.173266258113381e-5,0.27007232340927684,7.880041714068654e-27,2.188268123375165e10,1.3362750231163386e-5,0.27007232340927767,2.037490068309031e-27
0.23989392489159997,2.1882681233751785e10,5.662729857506452e-5,0.27007232340928095,8.616721296823103e-27,2.1882681233751675e10,1.1423538335926022e-5,0.2700723234092781,1.743962919268373e-27
0.2399239041374,2.188268123375151e10,5.4613345742825774e-5,0.27007232340927706,8.315029938787088e-27,2.1882681233751663e10,1.3484359081536527e-5,0.27007232340927767,2.057907583701147e-27
0.23995388338319995,2.1871293085395508e10,2.1359930315186838e17,0.2699317728225839,3.2535607841650696e-5,2.188268123375161e10,1.2250942689840774e-5,0.2700723234092772,1.867876973082075e-27
0.23998386262899998,2.1882681233751595e10,5.488093730013021e-5,0.2700723234092784,8.352516114749448e-27,2.188268123375172e10,1.29878964513249e-5,0.2700723234092785,1.9819894258227397e-27
0.2400138418748,2.1882681233751675e10,5.5373386515065105e-5,0.27007232340927956,8.426879062149639e-27,2.188268123375169e10,1.2951971710285115e-5,0.2700723234092782,1.977780532834821e-27
0.24004382112059997,2.1882681233751774e10,5.3042171560884204e-5,0.2700723234092808,8.06929599172715e-27,2.1882681233751698e10,1.284867380926632e-5,0.27007232340927845,1.9599643035510622e-27
0.24007380036639997,2.1882681233751583e10,5.741902645404325e-5,0.270072323409278,8.737400123427937e-27,2.1882681233751648e10,1.2345823135505291e-5,0.27007232340927767,1.8846933296396063e-27
0.24010377961219997,2.1882681233751633e10,5.510721919293722e-5,0.27007232340927895,8.386486409398925e-27,2.188268123375161e10,1.2990692614380785e-5,0.2700723234092774,1.9817410450575786e-27
0.24013375885799995,2.1882681233751698e10,5.4679396987342714e-5,0.2700723234092798,8.321132991296236e-27,2.1882681233751625e10,1.1971446737233135e-5,0.2700723234092772,1.8251333598445494e-27
0.24016373810379996,2.1882681233751633e10,5.186618172989667e-5,0.27007232340927867,7.89358075026641e-27,2.1882681233751682e10,1.2570144797624462e-5,0.27007232340927795,1.915698641898667e-27
0.2401937173496,2.1882681233751755e10,5.348828657597296e-5,0.2700723234092805,8.137610045753858e-27,2.1882681233751625e10,1.3362494855162966e-5,0.27007232340927756,2.0398588678106675e-27
0.24022369659539994,2.18826812337515e10,5.7588199541192805e-5,0.2700723234092772,8.771593883986276e-27,2.1882681233751698e10,1.292078576942603e-5,0.27007232340927845,1.9720009498944696e-27
0.24025367584119997,2.1882681233751736e10,5.416320170782832e-5,0.27007232340928,8.239544063326902e-27,2.188268123375165e10,1.2565520977088132e-5,0.2700723234092778,1.9173739094781274e-27
0.24028365508699998,2.188268123375159e10,5.716731264932083e-5,0.2700723234092785,8.706501664106449e-27,2.1882681233751656e10,1.208356900014192e-5,0.27007232340927767,1.8437793354601165e-27
0.24031363433279998,2.188268123375175e10,5.098026038816861e-5,0.2700723234092803,7.754159642226711e-27,2.1882681233751713e10,1.3148752174065764e-5,0.27007232340927845,2.00666584118134e-27
0.24034361357859996,2.188268123375168e10,5.35171384797126e-5,0.2700723234092795,8.14259206099112e-27,2.188268123375164e10,1.291044458642203e-5,0.2700723234092776,1.968090873792273e-27
0.24037359282439996,2.188268123375169e10,5.598953077561116e-5,0.2700723234092794,8.516874569956265e-27,2.188268123375172e10,1.2921255237697863e-5,0.2700723234092786,1.9728970780875033e-27
0.2404035720702,2.188268123375171e10,5.515546112588379e-5,0.2700723234092799,8.395204595808712e-27,2.1882681233751614e10,1.2166688621720014e-5,0.2700723234092773,1.8569304824118915e-27
0.24043355131599994,2.1882681233751602e10,5.6225499346171066e-5,0.2700723234092785,8.557359221782873e-27,2.1882681233751617e10,1.2786846699193565e-5,0.2700723234092772,1.94811439308756e-27
0.24046353056179998,2.188268123375162e10,5.336964786118337e-5,0.2700723234092789,8.12456031512785e-27,2.1882681233751736e10,1.223916611337581e-5,0.2700723234092789,1.8695900534550627e-27
0.24049350980759998,2.187223059225687e10,1.7987859990036384e17,0.26994334337253395,2.7399244749887268e-5,2.188268123375163e10,1.283494757235635e-5,0.2700723234092775,1.9579131497892718e-27
0.24052348905339996,2.1882681233751736e10,5.327053944860503e-5,0.27007232340928033,8.104335139806383e-27,2.1882681233751713e10,1.331494158524322e-5,0.2700723234092784,2.0319892534404487e-27
0.24055346829919996,2.1882681233751667e10,5.4576370378922235e-5,0.2700723234092793,8.306242923339354e-27,2.1882681233751667e10,1.3381422594444745e-5,0.2700723234092783,2.0456548846284253e-27
0.240583447545,2.1882681233751633e10,5.3431288228443856e-5,0.2700723234092787,8.132876223642069e-27,2.1882681233751682e10,1.2362056539074972e-5,0.27007232340927834,1.8881200427122584e-27
0.24061342679079994,2.1882681233751743e10,5.4988388122854855e-5,0.27007232340928056,8.366448548974417e-27,2.1882681233751785e10,1.3170367711644892e-5,0.27007232340927956,2.0121737500399864e-27
0.24064340603659998,2.1882681233751514e10,5.291797940606552e-5,0.27007232340927734,8.059739680039309e-27,2.1882681233751694e10,1.3662276741226615e-5,0.2700723234092784,2.0846499008042074e-27
0.24067338528239998,2.1879320677668793e10,1.858883300864878e16,0.270030847998677,2.831465140938763e-6,2.188268123375166e10,1.2478177779116445e-5,0.2700723234092779,1.904042712358353e-27
0.2407033645282,2.188268123375174e10,5.399509367028562e-5,0.2700723234092804,8.215249428655235e-27,2.1882681233751736e10,1.2836392464380205e-5,0.2700723234092788,1.9603749121611922e-27
0.24073334377399996,2.1882681233751705e10,5.4457206228762695e-5,0.27007232340928006,8.283618475912403e-27,2.1882681233751724e10,1.3355693605778391e-5,0.2700723234092787,2.039085582879263e-27
0.24076332301979997,2.188268123375163e10,5.703504743828346e-5,0.2700723234092787,8.679913436765741e-27,2.188268123375162e10,1.2860700012144991e-5,0.2700723234092773,1.962502484803682e-27
0.2407933022656,2.1882681233751545e10,5.3183170843590735e-5,0.27007232340927756,8.093247547279714e-27,2.1882681233751766e10,1.3131796670995112e-5,0.2700723234092792,2.0069765286430477e-27
0.24082328151139995,2.1882681233751686e10,5.4127825955520983e-5,0.27007232340927934,8.233572606185537e-27,2.188268123375165e10,1.3107037526123476e-5,0.2700723234092779,2.000014240898672e-27
0.24085326075719998,2.188268123375171e10,5.5919812784452045e-5,0.27007232340928006,8.512400664937268e-27,2.1882681233751682e10,1.3027526688722879e-5,0.27007232340927845,1.9906029072548425e-27
0.240883240003,2.188268123375169e10,5.389706880045962e-5,0.2700723234092797,8.202583570525605e-27,2.1882681233751675e10,1.367381524203701e-5,0.2700723234092781,2.086500964103581e-27
0.24091321924879996,2.188268123375165e10,5.1800749545286405e-5,0.270072323409279,7.883317535789514e-27,2.1882681233751755e10,1.2740597819584148e-5,0.27007232340927917,1.9457963504348253e-27
0.24094319849459997,2.1882681233751743e10,6.0240242186887874e-5,0.27007232340928056,9.167011046122189e-27,2.1882681233751698e10,1.283070989619387e-5,0.27007232340927845,1.9605207365497264e-27
0.24097317774039997,2.1882681233751682e10,5.018575265131202e-5,0.27007232340927934,7.636030695088017e-27,2.188268123375167e10,1.3151550382054202e-5,0.27007232340927817,2.0070254942015497e-27
0.24100315698619995,2.1882681233751556e10,5.6644165247931985e-5,0.27007232340927784,8.623445412591891e-27,2.1882681233751713e10,1.2594471820732696e-5,0.2700723234092785,1.923987506682676e-27
0.24103313623199996,2.1869533890156265e10,2.8434259874414147e17,0.2699100611346732,4.331128027528065e-5,2.1882681233751656e10,1.3466899904590466e-5,0.2700723234092778,2.0551496423592742e-27
0.2410631154778,2.188268123375172e10,5.436983095622002e-5,0.2700723234092802,8.273446686662654e-27,2.1882681233751713e10,1.3569775293149245e-5,0.2700723234092788,2.072606664098206e-27
0.24109309472359994,2.1882681233751602e10,5.462381291936979e-5,0.27007232340927834,8.314211986570514e-27,2.1882681233751812e10,1.3918043989972404e-5,0.27007232340927956,2.1240162060839486e-27
0.24112307396939997,2.1882681233751667e10,5.645084651182811e-5,0.27007232340927917,8.589485429692868e-27,2.1882681233751556e10,1.3747220610704257e-5,0.2700723234092767,2.0964808499970894e-27
0.24115305321519998,2.187082324499919e10,2.3130657098189437e17,0.26992597413246416,3.5232792306036227e-5,2.18826812337518e10,1.3610026264933435e-5,0.2700723234092797,2.0795645705956614e-27
0.24118303246099998,2.188268123375171e10,5.432820058810987e-5,0.2700723234092798,8.264427128525244e-27,2.1882681233751717e10,1.3144427806573549e-5,0.2700723234092788,2.007007966164197e-27
0.24121301170679996,2.1882681233751785e10,5.9384779799689935e-5,0.27007232340928083,9.0355553828874e-27,2.188268123375169e10,1.3977588101114916e-5,0.2700723234092783,2.1342308171816976e-27
0.24124299095259996,2.1875445232044434e10,8.613174056032402e16,0.2699830179090806,1.3119652041172697e-5,2.1882681233751717e10,1.4118760383458483e-5,0.2700723234092787,2.1560259594892152e-27
0.2412729701984,2.1882681233751797e10,5.8115738289494795e-5,0.2700723234092808,8.84038992626362e-27,2.1882681233751667e10,1.2862364941832282e-5,0.27007232340927795,1.9631715071906637e-27
0.24130294944419994,2.1882681233751762e10,5.302526051558643e-5,0.2700723234092808,8.067664211265189e-27,2.1882681233751724e10,1.3520267347145864e-5,0.27007232340927884,2.0658091979286502e-27
0.24133292868999998,2.18826812337517e10,5.509342481695372e-5,0.2700723234092801,8.386999270489924e-27,2.1882681233751766e10,1.4170378353990133e-5,0.27007232340927945,2.164614520157051e-27
0.24136290793579998,2.188268123375172e10,5.658868913469599e-5,0.27007232340927956,8.608360992928847e-27,2.188268123375169e10,1.3938808352070598e-5,0.27007232340927834,2.127736338357846e-27
0.24139288718159996,2.18826812337518e10,5.5495316830658703e-5,0.2700723234092813,8.443475274876351e-27,2.1882681233751698e10,1.2742568944488333e-5,0.27007232340927856,1.947818873862028e-27
0.24142286642739996,2.188268123375169e10,5.4899024798300136e-5,0.2700723234092795,8.350104219995469e-27,2.1882681233751682e10,1.4705051842367444e-5,0.2700723234092782,2.24313031025007e-27
0.2414528456732,2.188268123375171e10,5.892107024920931e-5,0.27007232340927984,8.964620923498789e-27,2.188268123375161e10,1.3844574444087357e-5,0.2700723234092773,2.1133974950044956e-27
0.24148282491899994,2.1870722521831757e10,2.351097400491369e17,0.2699247310242925,3.581209390253673e-5,2.188268123375175e10,1.310039757035298e-5,0.2700723234092792,2.0028469080736133e-27
0.24151280416479998,2.1882681233751705e10,5.6095734171554596e-5,0.27007232340927995,8.538197140000592e-27,2.1882681233751682e10,1.3674733834547361e-5,0.27007232340927834,2.0873941274188086e-27
0.24154278341059998,2.1882681233751736e10,5.5435573013332625e-5,0.27007232340927995,8.43309043238353e-27,2.188268123375179e10,1.3462721628235905e-5,0.27007232340927945,2.0548094140181824e-27
0.2415727626564,2.1882681233751606e10,5.4796985282132177e-5,0.2700723234092784,8.34044259513422e-27,2.188268123375167e10,1.4001337794897197e-5,0.27007232340927817,2.1371704408548104e-27
0.24160274190219996,2.188268123375175e10,5.463888887938477e-5,0.2700723234092805,8.31345303795875e-27,2.1882681233751774e10,1.3722716060025366e-5,0.27007232340927945,2.0974239774545157e-27
0.24163272114799997,2.188268123375183e10,5.8148273590290816e-5,0.27007232340928156,8.844397892139235e-27,2.188268123375169e10,1.399659090651172e-5,0.27007232340927834,2.1368531482756816e-27
0.2416627003938,2.1882681233751656e10,5.5040815622794206e-5,0.27007232340927956,8.379743824391337e-27,2.1882681233751713e10,1.3774534500196337e-5,0.27007232340927856,2.1025635423154316e-27
0.24169267963959995,2.1882681233751812e10,5.470239598978703e-5,0.2700723234092811,8.322305158093374e-27,2.188268123375175e10,1.3438836014270068e-5,0.27007232340927917,2.0538636907747816e-27
0.24172265888539998,2.1870663300850212e10,2.374440892501161e17,0.2699240001290284,3.616766374311143e-5,2.1882681233751675e10,1.3402670916637493e-5,0.27007232340927817,2.046558499358277e-27
0.2417526381312,2.188268123375172e10,5.629924705920359e-5,0.27007232340928006,8.568136960217383e-27,2.1882681233751682e10,1.4449108835019366e-5,0.2700723234092784,2.204903846743239e-27
0.24178261737699996,2.1882681233751812e10,5.565265696512777e-5,0.27007232340928117,8.464086107791001e-27,2.1882681233751728e10,1.3386651048440104e-5,0.2700723234092789,2.044985896026498e-27
0.24181259662279997,2.1882681233751743e10,5.9933843267843476e-5,0.27007232340928056,9.120239808429111e-27,2.188268123375174e10,1.4248643561479825e-5,0.27007232340927906,2.175989249861173e-27
0.24184257586859997,2.188268123375172e10,5.731807702248752e-5,0.2700723234092801,8.723011608613675e-27,2.1882681233751644e10,1.3048778966145577e-5,0.2700723234092777,1.9895308597953497e-27
0.24187255511439995,2.188268123375174e10,5.239277096165937e-5,0.2700723234092804,7.971744368270549e-27,2.1882681233751793e10,1.3211500574012562e-5,0.27007232340927956,2.019510085486529e-27
0.24190253436019996,2.1882681233751785e10,5.568522040493281e-5,0.270072323409281,8.469579048482676e-27,2.1882681233751682e10,1.4307555575149478e-5,0.2700723234092783,2.1840745629556973e-27
0.241932513606,2.188268123375164e10,5.534169320928299e-5,0.2700723234092792,8.42445579508933e-27,2.1882681233751728e10,1.338296738132179e-5,0.2700723234092788,2.042142260256149e-27
0.2419624928518,2.1882681233751804e10,5.667423637241195e-5,0.2700723234092817,8.623522243543499e-27,2.1882681233751682e10,1.4639273284124082e-5,0.27007232340927834,2.2344733953476067e-27
0.24199247209759997,2.188268123375183e10,5.688577970746073e-5,0.2700723234092814,8.64956522575137e-27,2.188268123375167e10,1.2818093109334736e-5,0.2700723234092781,1.9578991385419502e-27
0.24202245134339997,2.187071788451405e10,2.3543523759324e17,0.2699246737913077,3.586167393529954e-5,2.1882681233751736e10,1.4230175929196198e-5,0.27007232340927884,2.1723902563702495e-27
0.24205243058919998,2.1882681233751743e10,5.830400400145553e-5,0.2700723234092806,8.873691015887513e-27,2.188268123375169e10,1.3779339786134669e-5,0.2700723234092785,2.103346447457539e-27
0.24208240983499996,2.1876736872876957e10,5.8162111538640504e16,0.26999895912016547,8.859296937491105e-6,2.1882681233751698e10,1.3200528959208053e-5,0.27007232340927856,2.0165790511338885e-27
0.24211238908079996,2.1882681233751755e10,5.768263915279105e-5,0.2700723234092807,8.776388917003956e-27,2.188268123375171e10,1.3780153189973871e-5,0.2700723234092786,2.1047477947376114e-27
0.2421423683266,2.1882681233751785e10,5.5990580877708134e-5,0.27007232340928095,8.51943712559429e-27,2.1882681233751694e10,1.3456508510171413e-5,0.2700723234092782,2.0530493499978162e-27
0.24217234757239994,2.1882681233751614e10,5.662448070504587e-5,0.2700723234092787,8.619836827214248e-27,2.1882681233751755e10,1.3981530233835436e-5,0.2700723234092792,2.134597556482316e-27
0.24220232681819998,2.1882681233751766e10,5.685058091540671e-5,0.27007232340928095,8.650778684232073e-27,2.188268123375171e10,1.3718720934050835e-5,0.27007232340927867,2.095013065650766e-27
0.24223230606399998,2.188268123375179e10,5.934172828142506e-5,0.2700723234092813,9.028665980731154e-27,2.188268123375168e10,1.3700030954467933e-5,0.27007232340927817,2.09196047577327e-27
0.24226228530979996,2.1882681233751743e10,5.358299041431579e-5,0.2700723234092804,8.151848721794069e-27,2.1882681233751728e10,1.4039171493721383e-5,0.27007232340927895,2.1449711289593004e-27
0.24229226455559996,2.188268123375157e10,5.738603058738187e-5,0.27007232340927834,8.736345434925529e-27,2.1882681233751743e10,1.3345733632983707e-5,0.270072323409279,2.0373802820478863e-27
0.2423222438014,2.1882681233751842e10,5.532234641235028e-5,0.2700723234092818,8.415631836591623e-27,2.188268123375166e10,1.3959350670835251e-5,0.2700723234092778,2.130252241292913e-27
0.24235222304719994,2.188268123375166e10,5.7890660638671856e-5,0.27007232340927956,8.810628076608021e-27,2.188268123375178e10,1.3917384262616054e-5,0.2700723234092795,2.126428904627209e-27
0.24238220229299998,2.1882681233751785e10,5.854015078644713e-5,0.27007232340928083,8.906220145690925e-27,2.1882681233751602e10,1.3596694027518549e-5,0.27007232340927734,2.0760112340581295e-27
0.24241218153879998,2.1882681233751755e10,5.5621380512220475e-5,0.27007232340928067,8.464157264941348e-27,2.1882681233751785e10,1.28649100809985e-5,0.2700723234092796,1.965702700738791e-27
0.24244216078459999,2.1882681233751625e10,5.693496917027663e-5,0.27007232340927895,8.662022323659554e-27,2.1882681233751682e10,1.4244628131216688e-5,0.27007232340927817,2.173372181160211e-27
0.24247214003039996,2.1882681233751705e10,5.5983225623213644e-5,0.27007232340927984,8.51844044502321e-27,2.1882681233751686e10,1.3838569234383093e-5,0.27007232340927834,2.1125535680972556e-27
0.24250211927619997,2.188268123375169e10,5.633908964935577e-5,0.27007232340927956,8.5728780778961e-27,2.188268123375176e10,1.3668555637427306e-5,0.27007232340927906,2.0868540500396103e-27
0.242532098522,2.188268123375183e10,5.826365854095747e-5,0.27007232340928167,8.863571671141258e-27,2.1882681233751698e10,1.4097713747642234e-5,0.27007232340927856,2.15267960100876e-27
0.24256207776779995,2.188268123375161e10,5.725708465115946e-5,0.27007232340927845,8.714590506795962e-27,2.188268123375165e10,1.3589259693918083e-5,0.27007232340927795,2.074544531030215e-27
0.24259205701359998,2.1882681233751762e10,5.540670740338875e-5,0.27007232340928083,8.430884302593604e-27,2.1882681233751698e10,1.3554256315290455e-5,0.27007232340927834,2.068433404110538e-27
0.2426220362594,2.1882681233751717e10,5.4264460425996606e-5,0.2700723234092802,8.25719108693867e-27,2.188268123375164e10,1.3368789870045543e-5,0.27007232340927784,2.0426085573318912e-27
0.24265201550519996,2.1882681233751694e10,5.9615787092842574e-5,0.2700723234092798,9.072481767859393e-27,2.188268123375182e10,1.4209821167731216e-5,0.2700723234092801,2.169998432584673e-27
0.24268199475099997,2.1882681233751785e10,5.807079380805574e-5,0.27007232340928117,8.83644258501024e-27,2.188268123375164e10,1.3222476303048153e-5,0.27007232340927756,2.0183094192972974e-27
0.24271197399679997,2.1882681233751823e10,5.5910555605485046e-5,0.27007232340928117,8.503357955392998e-27,2.1882681233751713e10,1.3347434538115972e-5,0.27007232340927856,2.0390002891916008e-27
